Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_DIRECT	GO:0005615~extracellular space	58	6.88836104513064	0.056847785492032815	Q9D8U4, Q6TDP4, O70138, Q28178, O75462, Q86YW7, P0C0L5, Q90XB7, Q50L44, P47878, P05452, P48802, Q16352, Q2KJ51, O08712, Q01635, Q9JHI0, Q9YGV1, Q61092, P55918, P00774, Q6P326, Q7SXB3, Q80Z19, P02750, Q0V8R5, P28862, P79335, O75325, Q867A9, P31230, Q9CXD9, P27092, Q9Z0J7, P11032, O18806, Q6DBU8, P21860, P21743, Q4V9Y5, P02264, P07339, P09917, Q28084, Q8HWB0, Q7SIB3, Q3UHD1, Q29RY7, O60911, Q9H3T3, Q9Y6R7, Q9YHV4, Q00685, Q9R0K8, P17936, P16295, Q8VBX1, P25236	778	773	13014	1.2551039750978559	0.9999999999889146	1.0	0.9976744186046511
UP_KW_MOLECULAR_FUNCTION	KW-0456~Lyase	16	1.9002375296912115	0.05714076070399837	Q13686, P70085, Q64429, Q5R5J1, Q9Y2D0, F1RE08, A2AKM2, P34024, Q08BC6, P53448, Q0VCW4, Q9WVT6, A8D7K2, Q99259, P20132, Q5SPB6	537	153	8527	1.6605445405971202	0.9977997422339242	0.3469905926950172	0.3136261126281886
INTERPRO	IPR000210:BTB/POZ-like	17	2.019002375296912	0.057461926902586516	Q6TDP4, Q6NYM1, Q24JV9, Q802Y8, Q5TJE2, Q56A24, Q562B4, Q8C828, Q5ZM39, Q3ZB90, Q99LJ2, Q08CY1, Q1LYM6, Q9BYV9, Q6Q7X9, Q17ST2, Q6GQU2	804	171	13184	1.6302115155218062	1.0	1.0	0.9872988992379339
KEGG_PATHWAY	hsa04151:PI3K-Akt signaling pathway	8	0.9501187648456058	0.057952022103929426	P43657, P46527, Q08999, P21860, P08069, P36888, P42336, Q92633	328	59	5522	2.2827614716825138	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0014068~positive regulation of phosphatidylinositol 3-kinase signaling	7	0.831353919239905	0.0581263620502914	P85299, Q61527, P21860, O08759, P08069, Q62838, P36888	749	46	12321	2.5032507110930515	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0014065~phosphatidylinositol 3-kinase signaling	6	0.7125890736342043	0.05837078620239302	P85299, P21860, P08069, Q6PFX7, Q8BM65, P42336	749	35	12321	2.8199885561701317	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:1990573~potassium ion import across plasma membrane	6	0.7125890736342043	0.05837078620239302	Q14500, F1NHE9, Q9Y6J6, P52191, Q8VI23, Q63632	749	35	12321	2.8199885561701317	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:1901653~cellular response to peptide	4	0.4750593824228029	0.05869352794984998	Q9EPW2, P48442, Q9UIH9, Q8K1S5	749	15	12321	4.386648865153537	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0043330~response to exogenous dsRNA	4	0.4750593824228029	0.05869352794984998	Q63184, Q9Z1E3, Q794F9, Q7YQK3	749	15	12321	4.386648865153537	1.0	1.0	0.9958289885297185
GOTERM_CC_DIRECT	GO:0019005~SCF ubiquitin ligase complex	7	0.831353919239905	0.0593857068897298	Q28DT9, Q9UKT7, Q2YDQ5, Q5FWF7, Q96IG2, Q1A730, Q0VD31	778	47	13014	2.491330744407373	0.9999999999965296	1.0	0.9976744186046511
UP_KW_MOLECULAR_FUNCTION	KW-0010~Activator	46	5.463182897862233	0.060056064120291436	Q61412, O73689, Q02080, P56158, Q9Y2Y9, Q69Z66, Q05159, P15822, Q9PUQ1, Q9UIH9, Q5ZM39, Q8R0S1, O43918, Q9EPW2, Q05826, B5X392, P59055, Q9WVH3, P52161, P27925, A4II20, P49716, Q9I8K7, Q7Z6R9, P54864, Q6P0E7, Q8BGQ2, Q61985, Q63504, P79145, Q62735, Q61527, Q13469, O60519, O75132, P41224, Q04864, P33076, O00482, Q66J36, O13089, Q08E02, Q9BYV9, Q8K1S5, Q9QXE4	537	568	8527	1.2859718834421803	0.9984055796257345	0.3469905926950172	0.3136261126281886
GOTERM_BP_DIRECT	GO:0042632~cholesterol homeostasis	8	0.9501187648456058	0.0604190817204039	Q61985, O95477, Q9BX93, Q19KA1, Q62735, O00482, Q8VBX1, Q08E02	749	58	12321	2.2689563095621748	1.0	1.0	0.9958289885297185
PIR_SUPERFAMILY	PIRSF001191:matrix metalloproteinase, stromelysin type	4	0.4750593824228029	0.06059885986101939	P28862, Q9Y5R2, O70138, Q9JHI0	74	18	1424	4.276276276276277	0.9749842289343881	1.0	1.0
GOTERM_BP_DIRECT	GO:0008203~cholesterol metabolic process	9	1.0688836104513064	0.060782631260333154	Q61985, O95477, P17178, Q9DE06, Q05469, Q99088, Q5PRC0, Q8VDJ3, A8WGT1	749	70	12321	2.1149914171275985	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0032757~positive regulation of interleukin-8 production	5	0.5938242280285035	0.06170123478947304	O15552, P58682, P79335, Q9NYK1, Q15399	749	25	12321	3.2899866488651535	1.0	1.0	0.9958289885297185
GOTERM_CC_DIRECT	GO:0000785~chromatin	31	3.681710213776722	0.062363128824447195	Q02080, Q9Y2Y9, O35690, Q562B4, Q9UIH9, Q05826, Q08999, Q8N3U4, P49716, O60381, Q7Z6R9, Q9Y5R5, O15353, Q9C009, Q6PC60, Q13469, O60519, P53539, O75132, P12980, P17655, Q04864, P18847, O00482, Q9R0G7, Q92786, Q08E02, Q9BYV9, Q8IYA7, Q68G74	778	375	13014	1.3828071979434446	0.999999999999115	1.0	0.9976744186046511
GOTERM_BP_DIRECT	GO:0038170~somatostatin signaling pathway	3	0.35629453681710216	0.06304614836679662	Q49LX6, P30873, F1MV99	749	7	12321	7.04997139042533	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:5	11	1.3064133016627077	0.06340593627386742	Q6ZQX7, Q7M3K2, P49918, Q02290, Q6ZQT0, Q03400, Q3UHF7, Q80Z19, Q40375	824	93	13212	1.8964923269652363	1.0	1.0	0.9932249322493225
INTERPRO	IPR022321:Insulin-like growth factor-binding protein family 1-6, chordata	3	0.35629453681710216	0.06341844515167527	P17936, P21743, P47878	804	7	13184	7.02771855010661	1.0	1.0	0.9872988992379339
INTERPRO	IPR000355:Chemokine receptor family	3	0.35629453681710216	0.06341844515167527	Q9NPB9, Q764M9, P51686	804	7	13184	7.02771855010661	1.0	1.0	0.9872988992379339
INTERPRO	IPR007111:NACHT nucleoside triphosphatase	3	0.35629453681710216	0.06341844515167527	P33076, Q5DU56, Q7RTR2	804	7	13184	7.02771855010661	1.0	1.0	0.9872988992379339
GOTERM_BP_DIRECT	GO:0007165~signal transduction	57	6.7695961995249405	0.06378976809799647	O94988, O70410, Q9Y3M8, Q9JIH7, P59622, P51467, Q9D684, O75385, O00622, P19336, P43117, Q6IFT4, O88536, Q8BFU7, A8E4V2, Q9Z200, Q61527, Q6P7G9, Q3UHF7, Q9Y4H2, Q7TPK6, O08712, P79945, P30873, Q3TTA7, Q8JG69, A0A0R4IM31, Q15399, Q6VZZ7, Q0V8R5, Q9QZC2, P50395, Q9JKF8, Q6TNR1, Q13976, O75325, Q28CA0, Q9DD19, O93274, Q80UG2, P58682, P21860, P08069, Q8N4U5, P20456, O95267, Q9Y5X4, P79928, O60519, Q13946, Q8IYT8, Q3UHD1, Q01065, Q9R0K8, Q04726, P83741, Q6VMN6	749	753	12321	1.2452140702876078	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:LRR 1	21	2.494061757719715	0.06410476403719838	Q5R5V8, Q9UKT7, O75325, Q9ULH4, Q9CXD9, Q7RTR2, Q0VD31, Q2YDQ5, Q96IG2, Q7TPD7, P33076, P58682, Q5DU56, Q5RKR3, A0JPI9, Q9NYK1, Q5PQJ7, Q50L44, Q6QMG1, Q15399, P02750	824	223	13212	1.5099264225695501	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	REPEAT:LRR 2	21	2.494061757719715	0.06410476403719838	Q5R5V8, Q9UKT7, O75325, Q9ULH4, Q9CXD9, Q7RTR2, Q0VD31, Q2YDQ5, Q96IG2, Q7TPD7, P33076, P58682, Q5DU56, Q5RKR3, A0JPI9, Q9NYK1, Q5PQJ7, Q50L44, Q6QMG1, Q15399, P02750	824	223	13212	1.5099264225695501	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	DOMAIN:UBA	7	0.831353919239905	0.06431822229181755	Q64337, Q3TTA7, Q9NRH2, Q5RC94, P54727, Q9IA88, Q9Y5A7	824	46	13212	2.439953566905867	1.0	1.0	0.9932249322493225
KEGG_PATHWAY	bta04080:Neuroactive ligand-receptor interaction	4	0.4750593824228029	0.06491026935276603	Q58D85, Q4EW11, Q867A9, F1MV99	328	16	5522	4.208841463414634	1.0	1.0	1.0
KEGG_PATHWAY	hsa04218:Cellular senescence	6	0.7125890736342043	0.06492257350469322	P17655, O95257, P17936, Q13469, Q08999, P42336	328	37	5522	2.730059327620303	1.0	1.0	1.0
GOTERM_MF_DIRECT	GO:0033550~MAP kinase tyrosine phosphatase activity	3	0.35629453681710216	0.06567570710482927	Q05923, Q16690, P28562	747	7	12011	6.890992541594951	1.0	1.0	0.9945295404814004
GOTERM_MF_DIRECT	GO:0004950~chemokine receptor activity	3	0.35629453681710216	0.06567570710482927	Q9NPB9, P35407, P51686	747	7	12011	6.890992541594951	1.0	1.0	0.9945295404814004
UP_KW_PTM	KW-0165~Cleavage on pair of basic residues	18	2.137767220902613	0.06604544103132126	Q9Y5R2, B4USZ0, Q867A9, Q9UHI8, P27092, Q5RJH3, Q9Z0J7, Q5R5W6, Q00685, P19713, P0C0L5, Q9YGV1, Q90XB7, Q16992, P08069, Q9PTA0, Q9YGK4, O75829	518	195	8802	1.5685179685179684	0.7922733740626836	0.48291787097753974	0.48291787097753974
GOTERM_CC_DIRECT	GO:0016323~basolateral plasma membrane	19	2.2565320665083135	0.06738486981105873	B4USZ0, P48442, Q61527, O95471, Q9WVT6, Q794F9, Q9NP59, O08966, Q7YQK3, P56405, Q96PS8, P21860, B0F9W3, Q8R2N1, F1QU13, P52191, Q6QMG1, D3Z291, Q9JKZ2	778	206	13014	1.5428282626600442	0.9999999999999125	1.0	0.9976744186046511
UP_SEQ_FEATURE	DOMAIN:RING-type	15	1.7814726840855106	0.06792392174587925	Q8BI21, Q14258, O42354, Q91XL2, Q9ESN2, Q6MFZ5, Q86WT6, Q3UV31, Q5RAK3, Q9HCM9, Q96EH8, Q2TBT8, Q91187, Q3TTA7, Q1XHU0	824	145	13212	1.658687646468028	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:1900016~negative regulation of cytokine production involved in inflammatory response	4	0.4750593824228029	0.06909071470374567	Q5D1E7, Q5DU56, Q9JID1, Q7RTR2	749	16	12321	4.112483311081442	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0044342~type B pancreatic cell proliferation	4	0.4750593824228029	0.06909071470374567	P17936, Q9Y4H2, O35690, P47878	749	16	12321	4.112483311081442	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0032691~negative regulation of interleukin-1 beta production	4	0.4750593824228029	0.06909071470374567	Q5D1E7, Q99JZ7, Q9UJM3, Q5DU56	749	16	12321	4.112483311081442	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0001706~endoderm formation	4	0.4750593824228029	0.06909071470374567	Q05923, Q90270, Q16690, P28562	749	16	12321	4.112483311081442	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0051482~positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway	5	0.5938242280285035	0.06956536726146278	Q58D85, P43657, Q8BFU7, Q1JQB3, Q92633	749	26	12321	3.1634487008318786	1.0	1.0	0.9958289885297185
INTERPRO	IPR018486:Hemopexin, conserved site	4	0.4750593824228029	0.0696421382195295	P28862, Q9Y5R2, O70138, Q9JHI0	804	16	13184	4.099502487562189	1.0	1.0	0.9872988992379339
INTERPRO	IPR007125:Histone core	4	0.4750593824228029	0.0696421382195295	P02264, Q5BJA5, Q6PC60, P84239	804	16	13184	4.099502487562189	1.0	1.0	0.9872988992379339
GOTERM_MF_DIRECT	GO:0019902~phosphatase binding	6	0.7125890736342043	0.06980182570787252	Q32Q86, Q8BGQ2, Q13469, Q9JIH7, P83741, O08856	747	36	12011	2.679830432842481	1.0	1.0	0.9945295404814004
UP_KW_MOLECULAR_FUNCTION	KW-0372~Hormone	8	0.9501187648456058	0.06992626764664975	P19713, Q9R0K8, Q91120, P37206, P21919, Q9YGK4, P27092, Q86YW7	537	58	8527	2.1902009888910294	0.9994681276511689	0.3827543071185039	0.3459510083571093
UP_SEQ_FEATURE	REPEAT:Kelch 6	7	0.831353919239905	0.07003548831616019	Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q6GQU2	824	47	13212	2.388039661227019	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:0019722~calcium-mediated signaling	8	0.9501187648456058	0.07007547853692528	Q00961, Q9NPB9, P35407, Q867A9, Q764M9, Q9NZQ8, P51686, Q9HB89	749	60	12321	2.1933244325767687	1.0	1.0	0.9958289885297185
UP_KW_BIOLOGICAL_PROCESS	KW-0399~Innate immunity	17	2.019002375296912	0.07138667195907039	P28862, Q14258, Q60943, Q62735, Q6INN8, Q58DL1, Q8HWB0, Q3UHD1, Q5BL31, Q00685, P0C0L5, Q8R151, Q96EH8, P58682, Q63184, Q9NYK1, Q15399	473	178	7812	1.5773570563223032	0.9999046404747595	0.7436111662403165	0.7198156089206265
GOTERM_MF_DIRECT	GO:0042802~identical protein binding	77	9.144893111638956	0.07146977019795694	Q9D8U4, Q91XL2, B0BNL6, P97588, O95471, O75385, Q3UJK4, O75460, O43918, Q63184, Q9WVH3, Q2KIR8, Q9MYP6, Q5CZR5, D3Z291, Q2KJ51, Q9Y5R5, Q9D236, P48442, Q9Z200, Q9ESN2, O42354, Q6MFZ5, O75132, D3Z7P3, Q8NHV1, Q9HCM9, F1NHE9, P18847, O35433, P24529, Q8R2N1, Q80Z19, Q15399, P23492, B4USZ0, P29274, Q13976, P49760, Q63273, Q8IXK0, Q90ZE2, P56856, O08966, P41156, Q05826, Q9Z2F7, Q9UDY8, P58682, P21860, P08069, P27925, P49716, P21589, Q9JHX4, O73810, Q64337, O95267, Q8WUF5, Q61985, O46411, Q9Z1E3, P0C0W8, Q09666, Q86WT6, Q9NP59, P56747, P41224, Q99259, G3X987, Q3T0Q0, P17735, Q9Y6J6, O55005, Q8CGR7, O89110, Q1XHU0	747	1041	12011	1.1893195580914757	1.0	1.0	0.9945295404814004
UP_KW_LIGAND	KW-0408~Iron	23	2.7315914489311166	0.0715449205673264	Q5RIC0, Q9NXG6, Q63504, Q13686, P09917, P70085, Q64429, P70682, O73688, O42430, F1RE08, Q07973, A8WGT1, Q9NP59, Q2YDQ5, P17178, Q5F3R2, P24529, Q8R0V5, Q92038, Q08E02, Q5PRC0, P79690	315	277	5488	1.4466105094263941	0.9404455706097761	0.6796767453896009	0.6796767453896009
KEGG_PATHWAY	hsa04660:T cell receptor signaling pathway	5	0.5938242280285035	0.07221230609359247	Q99558, O95267, Q9UDY8, Q13469, P42336	328	27	5522	3.1176603432700993	1.0	1.0	1.0
UP_SEQ_FEATURE	REPEAT:LRR 9	12	1.4251781472684086	0.07290922883536342	Q5R5V8, Q96IG2, P58682, Q5DU56, O75325, Q9NYK1, Q50L44, Q1L8H0, Q8VC16, Q15399, Q0VD31, Q7RTR2	824	108	13212	1.7815533980582527	1.0	1.0	0.9932249322493225
GOTERM_MF_DIRECT	GO:0004806~triglyceride lipase activity	4	0.4750593824228029	0.07297905044325723	P0C548, Q05469, Q6DBU8, Q8VBX1	747	16	12011	4.019745649263721	1.0	1.0	0.9945295404814004
UP_SEQ_FEATURE	REPEAT:Hemopexin	4	0.4750593824228029	0.07350405059799271	P28862, Q9Y5R2, O70138, Q9JHI0	824	16	13212	4.008495145631068	1.0	1.0	0.9932249322493225
INTERPRO	IPR011333:BTB/POZ fold	17	2.019002375296912	0.07351813219161517	Q6TDP4, Q6NYM1, Q24JV9, Q802Y8, Q5TJE2, Q56A24, Q562B4, Q8C828, Q5ZM39, Q3ZB90, Q99LJ2, Q08CY1, Q1LYM6, Q9BYV9, Q6Q7X9, Q17ST2, Q6GQU2	804	177	13184	1.5749501082159825	1.0	1.0	0.9872988992379339
GOTERM_BP_DIRECT	GO:0007200~phospholipase C-activating G-protein coupled receptor signaling pathway	7	0.831353919239905	0.07467571825140978	P35407, P41144, P48442, O15552, O88536, P0C0W8, Q9HB89	749	49	12321	2.3499904634751094	1.0	1.0	0.9958289885297185
GOTERM_MF_DIRECT	GO:0004842~ubiquitin-protein transferase activity	19	2.2565320665083135	0.07504116870917889	Q6NYM1, Q9UKT7, Q14258, Q9Y574, Q8BFU3, O00308, Q91XL2, Q6INB3, O08759, Q86WT6, E7FDW2, Q8C669, Q2TBT8, Q9UDY8, Q91187, D2H788, Q3TTA7, Q6TEM9, Q96LD4	747	201	12011	1.5199038275823027	1.0	1.0	0.9945295404814004
GOTERM_BP_DIRECT	GO:0022008~neurogenesis	8	0.9501187648456058	0.07522909621739512	O73689, O43543, Q61527, P21860, Q764M9, F8W2M8, Q5SPB6, Q92633	749	61	12321	2.1573682943378056	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:LRR 3	20	2.375296912114014	0.07543463028964839	Q5R5V8, Q9UKT7, O75325, Q9ULH4, Q9CXD9, Q7RTR2, Q0VD31, Q2YDQ5, Q96IG2, P33076, P58682, Q5DU56, Q5RKR3, A0JPI9, Q9NYK1, Q5PQJ7, Q50L44, Q6QMG1, Q15399, P02750	824	214	13212	1.4985028581798383	1.0	1.0	0.9932249322493225
KEGG_PATHWAY	hsa04923:Regulation of lipolysis in adipocytes	4	0.4750593824228029	0.0754901698576681	Q05469, Q13976, Q9Y4H2, P42336	328	17	5522	3.9612625538020088	1.0	1.0	1.0
GOTERM_MF_DIRECT	GO:0008233~peptidase activity	18	2.137767220902613	0.07637789883306323	P28862, O70138, Q9D236, P07339, F8W2M8, Q69Z66, Q29RY7, Q8I7P9, P11032, Q7LHG5, Q9JHI0, Q9UDY8, Q5RBI4, Q6DG88, Q6P326, B0JZV4, Q9JHX4, O89110	747	188	12011	1.5394770571648295	1.0	1.0	0.9945295404814004
GOTERM_BP_DIRECT	GO:0030335~positive regulation of cell migration	16	1.9002375296912115	0.07645559383723902	P28862, O02827, Q61527, Q9Y4H2, Q764M9, Q5SW75, Q90ZE2, O00622, P19336, Q9H3T3, P41156, Q01635, Q61092, P08069, Q6ZWQ0, P48802	749	165	12321	1.5951450418740138	1.0	1.0	0.9958289885297185
UP_KW_MOLECULAR_FUNCTION	KW-0273~Eye lens protein	5	0.5938242280285035	0.07692348560185722	P28022, Q13515, Q06637, P02506, P10043	537	26	8527	3.0536456095115314	0.9997574948577201	0.40000212512965755	0.3615403823287289
BIOCARTA	h_igf1mtorPathway:Skeletal muscle hypertrophy is regulated via AKT/mTOR pathway	3	0.35629453681710216	0.07706661985775548	Q15119, P08069, P42336	41	6	497	6.060975609756097	0.9999877250464724	1.0	1.0
GOTERM_BP_DIRECT	GO:0050896~response to stimulus	12	1.4251781472684086	0.07747207181313653	Q61412, Q64359, Q04913, Q13515, Q6J4K2, P79145, Q00194, O35385, A0A0R4IM31, D3Z291, Q80ZH1, Q6VZZ7	749	112	12321	1.7624928476063324	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0042110~T cell activation	5	0.5938242280285035	0.07791730760022701	Q8C669, O95267, Q5DU56, Q3TTA7, Q7RTR2	749	27	12321	3.0462839341344017	1.0	1.0	0.9958289885297185
GOTERM_CC_DIRECT	GO:0044754~autolysosome	3	0.35629453681710216	0.0784271867744869	Q64337, Q9CQV6, Q2HJ23	778	8	13014	6.272814910025708	0.9999999999999994	1.0	0.9976744186046511
GOTERM_BP_DIRECT	GO:1904263~positive regulation of TORC1 signaling	4	0.4750593824228029	0.08025379394988412	Q80ZU9, O60478, Q08CY1, Q5M7Q1	749	17	12321	3.8705725280766514	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0045779~negative regulation of bone resorption	4	0.4750593824228029	0.08025379394988412	Q80ZU9, O60478, O08712, P56856	749	17	12321	3.8705725280766514	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0045109~intermediate filament organization	4	0.4750593824228029	0.08025379394988412	Q13515, Q58EE9, Q56A24, Q16352	749	17	12321	3.8705725280766514	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0019369~arachidonic acid metabolic process	4	0.4750593824228029	0.08025379394988412	Q8K1N1, Q5XTS1, P09917, Q64429	749	17	12321	3.8705725280766514	1.0	1.0	0.9958289885297185
UP_KW_PTM	KW-0865~Zymogen	16	1.9002375296912115	0.08048631182958996	P28862, Q9Y5R2, O70138, P07339, Q66TN7, F8W2M8, Q9UHI8, O60911, P11032, Q9JHI0, P16295, Q6P326, P00774, P49864, Q9JHX4, O89110	518	172	8802	1.5806770225374878	0.8548428043389487	0.48291787097753974	0.48291787097753974
GOTERM_CC_DIRECT	GO:0031012~extracellular matrix	19	2.2565320665083135	0.08058729993246734	P28862, Q9Y5R2, O70138, O95428, Q28084, O75325, Q28178, Q9UHI8, Q9CXD9, Q7SIB3, O08712, O00622, P19336, Q9Y6R7, Q9JHI0, Q61092, Q50L44, P48802, Q80Z19	778	211	13014	1.5062683512226025	0.9999999999999998	1.0	0.9976744186046511
GOTERM_BP_DIRECT	GO:0046854~phosphatidylinositol phosphorylation	7	0.831353919239905	0.08072940372650964	Q90X67, Q9PW70, P20456, O35716, O88582, Q9UHH9, P42336	749	50	12321	2.3029906542056073	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0030183~B cell differentiation	7	0.831353919239905	0.08072940372650964	P23492, Q5ZM39, Q91187, G3H0N9, P12980, P36888, P56405	749	50	12321	2.3029906542056073	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0042116~macrophage activation	3	0.35629453681710216	0.08075753093164773	Q867A9, Q7TPK6, Q15399	749	8	12321	6.168724966622164	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0030644~cellular chloride ion homeostasis	3	0.35629453681710216	0.08075753093164773	Q9JIH7, P83741, Q7TPK6	749	8	12321	6.168724966622164	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:2000271~positive regulation of fibroblast apoptotic process	3	0.35629453681710216	0.08075753093164773	O54842, O35716, P34743	749	8	12321	6.168724966622164	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0048668~collateral sprouting	3	0.35629453681710216	0.08075753093164773	Q13976, Q9R0G7, Q8IYT8	749	8	12321	6.168724966622164	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0042593~glucose homeostasis	10	1.187648456057007	0.08080434820422701	Q32Q86, P09917, Q19KA1, O15552, Q6J4K2, Q62735, Q15119, Q9CW07, P08069, F1MV99	749	87	12321	1.8907969246351457	1.0	1.0	0.9958289885297185
INTERPRO	IPR014751:DNA repair protein XRCC4, C-terminal	4	0.4750593824228029	0.08088223727839251	Q9BE41, Q90339, P13539, Q8MJU9	804	17	13184	3.858355282411472	1.0	1.0	0.9872988992379339
INTERPRO	IPR002477:Peptidoglycan binding-like	4	0.4750593824228029	0.08088223727839251	P28862, Q9Y5R2, O70138, Q9JHI0	804	17	13184	3.858355282411472	1.0	1.0	0.9872988992379339
INTERPRO	IPR002404:Insulin receptor substrate-1, PTB	3	0.35629453681710216	0.08122340602628501	Q18PE0, Q18PD9, Q9Y4H2	804	8	13184	6.149253731343284	1.0	1.0	0.9872988992379339
GOTERM_MF_DIRECT	GO:0031625~ubiquitin protein ligase binding	19	2.2565320665083135	0.083697657678893	Q9H3M7, Q92519, Q64337, P60517, Q9Y574, B0BNL6, Q9Z1E3, Q764M9, Q8BG60, Q9CQV6, Q8TGM7, P46527, P21860, P60522, O15534, Q9JHX4, O89110, Q2HJ23	747	204	12011	1.4975523007060925	1.0	1.0	0.9945295404814004
UP_SEQ_FEATURE	DOMAIN:IQ	8	0.9501187648456058	0.08374223922280194	Q58WW2, Q9BE41, Q90339, Q3TYL0, P13539, Q8MJU9, O35385, O14830	824	61	13212	2.1028171255769537	1.0	1.0	0.9932249322493225
GOTERM_MF_DIRECT	GO:0008138~protein tyrosine/serine/threonine phosphatase activity	6	0.7125890736342043	0.08412662430747456	Q16690, P28562, Q6AXW7, Q5SW75, F1QWM2, A4IHU7	747	38	12011	2.5387867258507715	1.0	1.0	0.9945295404814004
GOTERM_MF_DIRECT	GO:0032266~phosphatidylinositol-3-phosphate binding	6	0.7125890736342043	0.08412662430747456	Q810J8, Q9WV52, Q5MNZ9, Q2TAZ0, Q7ZUX3, Q96BY7	747	38	12011	2.5387867258507715	1.0	1.0	0.9945295404814004
UP_SEQ_FEATURE	MOTIF:GXGXXG	3	0.35629453681710216	0.08448537927558478	Q8K1N1, P0C548, Q5XTS1	824	8	13212	6.012742718446602	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	MOTIF:LIR	3	0.35629453681710216	0.08448537927558478	Q64337, Q6DG88, Q9QXE4	824	8	13212	6.012742718446602	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	DOMAIN:IRS-type PTB	3	0.35629453681710216	0.08448537927558478	Q18PE0, Q18PD9, Q9Y4H2	824	8	13212	6.012742718446602	1.0	1.0	0.9932249322493225
KEGG_PATHWAY	hsa05016:Huntington disease	7	0.831353919239905	0.0848862230504342	Q6ZNE5, Q5MNZ9, Q2TAZ0, Q96BY7, Q8IYT8, O75385, O75460	328	52	5522	2.266299249530957	1.0	1.0	1.0
UP_SEQ_FEATURE	REPEAT:Solcar	6	0.7125890736342043	0.08497718676604772	Q9H936, Q9W720, Q9N2I9, Q1ECW7, A2CEQ0, Q6DHS9	824	38	13212	2.5316811446090957	1.0	1.0	0.9932249322493225
UP_KW_CELLULAR_COMPONENT	KW-0787~Thick filament	4	0.4750593824228029	0.08498305063293206	Q9BE41, Q90339, P13539, Q8MJU9	712	18	12124	3.784019975031211	0.9816214498864952	0.6374108808195157	0.6374108808195157
UP_KW_CELLULAR_COMPONENT	KW-0458~Lysosome	25	2.9691211401425175	0.0849881174426021	Q14964, Q5XKA6, F8W2M8, Q764M9, Q5M7Q1, Q5W4S4, Q794F9, Q7YQK3, Q80ZU9, Q8C4N4, Q9NYK1, Q5RC94, Q5EAU3, Q6GNV7, Q66HW4, Q64337, P07339, O43581, Q9EPT5, O60911, Q1LZH9, O60478, Q08CY1, Q5U1Y0, Q32LQ6	712	304	12124	1.400336339444116	0.9816260289462043	0.6374108808195157	0.6374108808195157
GOTERM_BP_DIRECT	GO:0043434~response to peptide hormone	6	0.7125890736342043	0.08519080064090953	P46527, Q9R0K8, Q8UUY8, O35433, P24529, O88582	749	39	12321	2.530758960665503	1.0	1.0	0.9958289885297185
