Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0050852~T cell receptor signaling pathway	8	1.0230179028132993	0.058374709011059255	Q62556, Q9WUB0, P43403, Q96EP0, Q9UM44, Q9UDY8, P40306, P58801	683	63	12321	2.2907341560343024	1.0	1.0	0.9957264957264957
INTERPRO	IPR001304:C-type lectin	6	0.7672634271099744	0.058403004677557026	Q91ZW9, Q7TSQ1, Q5U3G1, P05452, Q66KU1, Q6A051	757	37	13184	2.8242350672997962	1.0	0.9348196696258428	0.9142929797164008
INTERPRO	IPR002401:Cytochrome P450, E-class, group I	5	0.639386189258312	0.05872717281405816	Q9Y6A2, O57525, Q92104, Q6NT55, P79690	757	26	13184	3.349253124682451	1.0	0.9348196696258428	0.9142929797164008
INTERPRO	IPR008160:Collagen triple helix repeat	8	1.0230179028132993	0.05901423348964607	Q28084, Q5U3G1, P0C862, P13944, Q63870, Q7SIB3, O88992, A8WGB1	757	61	13184	2.2840808194555735	1.0	0.9348196696258428	0.9142929797164008
UP_KW_BIOLOGICAL_PROCESS	KW-0716~Sensory transduction	15	1.9181585677749362	0.05924204791256037	Q61412, Q64359, Q13515, P35906, Q9EQQ8, Q9H346, Q6UWM7, Q9YGZ9, P87365, Q6U736, Q9JIS7, O14830, B3DH96, D3Z291, Q6VZZ7	415	167	7812	1.6907871004977995	0.9994188295018442	0.45461227923120684	0.42852796812777694
UP_KW_BIOLOGICAL_PROCESS	KW-0844~Vision	11	1.4066496163682864	0.059621282522125486	Q9YGZ9, Q61412, P87365, Q6U736, Q13515, Q9JIS7, P35906, Q9EQQ8, Q6UWM7, O14830, Q6VZZ7	415	108	7812	1.9172690763052207	0.999446725589831	0.45461227923120684	0.42852796812777694
UP_SEQ_FEATURE	DOMAIN:C-type lectin	6	0.7672634271099744	0.0601398655596163	Q91ZW9, Q7TSQ1, Q5U3G1, P05452, Q66KU1, Q6A051	765	37	13212	2.8006359300476946	1.0	1.0	0.9832503395201448
INTERPRO	IPR003006:Immunoglobulin/major histocompatibility complex, conserved site	4	0.5115089514066496	0.06016555745637182	O42197, O19477, Q8HWB0, Q9BD50	757	16	13184	4.354029062087187	1.0	0.9394422042830628	0.918814013155164
GOTERM_BP_DIRECT	GO:0070588~calcium ion transmembrane transport	10	1.278772378516624	0.06068953697631398	Q9R283, O35433, Q9JIS7, Q9I8C7, Q9UF02, Q99572, Q28468, D3Z291, Q8VHW9, Q8VHW8	683	90	12321	2.0043923865300144	1.0	1.0	0.9957264957264957
UP_SEQ_FEATURE	BINDING:covalent	4	0.5115089514066496	0.06141247634482582	O19477, Q8HWB0, Q6NT55, Q9BD50	765	16	13212	4.317647058823529	1.0	1.0	0.9832503395201448
GOTERM_BP_DIRECT	GO:0043123~positive regulation of I-kappaB kinase/NF-kappaB signaling	11	1.4066496163682864	0.061824682419648086	Q9WUB0, Q61510, Q8C669, Q96EP0, P14373, Q14258, Q9UDY8, Q923Z0, P58801, Q62158, Q92633	683	104	12321	1.908027367946841	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0043409~negative regulation of MAPK cascade	6	0.7672634271099744	0.06230610688019297	Q16690, P28562, Q99572, O14830, A4IHU7, P05696	683	39	12321	2.7753125351954053	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0046718~viral entry into host cell	6	0.7672634271099744	0.06230610688019297	Q91ZW9, P15144, Q7SVK7, Q9GKL8, P83205, P56747	683	39	12321	2.7753125351954053	1.0	1.0	0.9957264957264957
GOTERM_CC_DIRECT	GO:0005839~proteasome core complex	4	0.5115089514066496	0.06382336331741428	Q8UW64, P60901, P28063, P40306	719	17	13014	4.25885625460198	0.9999999999998527	1.0	0.9977628635346756
GOTERM_BP_DIRECT	GO:0050829~defense response to Gram-negative bacterium	4	0.5115089514066496	0.0643260152832628	O19477, P01282, Q2M385, Q8HWB0	683	17	12321	4.244595642063561	1.0	1.0	0.9957264957264957
UP_KW_MOLECULAR_FUNCTION	KW-0044~Antibiotic	3	0.3836317135549872	0.06574214625700375	Q2M385, P06350	531	7	8527	6.882163034705408	0.9992074812865275	0.3834958531658552	0.33966775566118607
GOTERM_CC_DIRECT	GO:0005581~collagen trimer	8	1.0230179028132993	0.0660402151653976	Q28084, Q5U3G1, P0C862, P13944, Q63870, Q7SIB3, O88992, A8WGB1	719	65	13014	2.2277094254841123	0.999999999999949	1.0	0.9977628635346756
GOTERM_BP_DIRECT	GO:2001235~positive regulation of apoptotic signaling pathway	5	0.639386189258312	0.06633975128276556	Q9HCM9, Q6TLI7, Q9ESN2, Q6MFZ5, Q1XHU0	683	28	12321	3.221344906923238	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0032720~negative regulation of tumor necrosis factor production	5	0.639386189258312	0.06633975128276556	Q9UJM3, P14373, Q58DL1, Q7RTR2, Q62158	683	28	12321	3.221344906923238	1.0	1.0	0.9957264957264957
UP_SEQ_FEATURE	TOPO_DOM:Cytoplasmic	163	20.843989769820972	0.06642435167578706	Q5R6R3, Q2EEY0, Q9NPB9, A2AV25, Q5DRB6, Q9WVT0, O70410, Q90WI4, A2AKM2, Q96H15, Q5DRB8, Q9WVT6, Q8VHW9, Q4R8Y9, P35384, E1C8P7, Q63ZI0, O54689, P20274, Q5DRC0, O70536, Q5FVM3, D3Z291, Q9BD50, Q5DRC1, Q5W7F1, O95206, Q8BZ39, Q99088, P10522, Q28468, Q4V9F0, P30873, P56405, Q64H34, Q58D85, Q9YGZ9, P87365, P15144, P46896, Q63ZR6, Q6QMG1, Q15399, Q6NT55, Q99999, Q6VZZ7, Q6A051, Q9UJ37, P46095, Q9QYE7, P97449, Q8TDS4, P54758, P15589, O08966, A1L3X0, Q9Y5G7, Q8C4N4, Q6TLI7, Q8UUY8, Q9PUQ8, P58682, Q96P67, A5X5Y0, O57379, Q2HJ22, O19477, Q2KI97, A9Y006, Q6Y288, P79762, P48542, P35906, Q5DRA3, Q6UWM7, Q9Y5H3, Q8HWB0, Q923Z0, Q9NP59, P31422, Q2TA57, P0C548, P23654, P20262, Q9P2E7, P30203, P09848, P08913, Q16820, P55344, Q60943, Q8TD84, A0A0R4IY06, Q920B6, Q9PT84, Q99572, Q9Y5I4, Q7TQN8, Q6DE92, P43117, O88536, Q2M385, P61622, Q4V922, Q0IHM1, Q64359, Q9Y5R2, Q9NXG6, Q9R283, P25023, Q61527, P56563, Q3U507, C0H9B6, P79826, O62714, Q8C428, Q8BNI4, Q6U736, F1NHE9, O35433, Q9JIS7, F2Z333, Q5E9L0, P51683, Q9QZC2, Q5QQ37, B4USZ0, Q5DRD3, Q6R5N8, O14493, Q9H346, Q80T02, Q9BGN4, P34981, Q9QY96, P51686, Q767I8, P36888, P56856, Q07496, Q58DX5, Q8NFL0, Q8R3S2, Q9I8C7, Q9NYK1, Q9NY28, Q7ZZL8, B3DH96, Q90334, Q92633, Q5DRE6, Q62556, O73810, Q8TDV0, Q9BR26, O95140, Q9TU17, P56747, Q9H295, P0C7U4, P06333, Q6ZWR6	765	2516	13212	1.1188815112690544	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	DISULFID:Interchain	14	1.7902813299232736	0.06746894896380684	F1QWZ4, Q16820, Q920B6, Q98TU0, Q63870, P27092, Q8BG60, Q9QY96, Q5M872, O62714, F1NHE9, P35384, P23359, Q80Z19	765	142	13212	1.7027340513670257	1.0	1.0	0.9832503395201448
GOTERM_BP_DIRECT	GO:0050727~regulation of inflammatory response	6	0.7672634271099744	0.06811630061325416	P51683, Q63504, Q9UHJ6, Q9MZV6, Q1RMU2, P23785	683	40	12321	2.7059297218155196	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0021884~forebrain neuron development	3	0.3836317135549872	0.06859906192603099	Q68G74, P52951, Q9UPM6	683	8	12321	6.7648243045387995	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0099590~neurotransmitter receptor internalization	3	0.3836317135549872	0.06859906192603099	Q9UF02, Q8VHW9, Q8VHW8	683	8	12321	6.7648243045387995	1.0	1.0	0.9957264957264957
INTERPRO	IPR027370:RING-type zinc-finger, LisH dimerisation motif	6	0.7672634271099744	0.07035418843093325	Q9WUB0, Q61510, Q14258, Q3UIW8, Q96LD4, Q7TPM3	757	39	13184	2.6794024997459607	1.0	1.0	0.9789377289377289
KEGG_PATHWAY	hsa04670:Leukocyte transendothelial migration	5	0.639386189258312	0.07112845547148815	P50552, P10916, O14493, P56747, P56856	293	30	5522	3.1410693970420933	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0007218~neuropeptide signaling pathway	8	1.0230179028132993	0.07149388371964821	Q2KI97, Q9TU18, Q16992, Q8BZ39, Q9PTA0, Q9PT98, Q9YGK4, P30873	683	66	12321	2.1866098762145616	1.0	1.0	0.9957264957264957
INTERPRO	IPR008368:Voltage-dependent calcium channel, gamma subunit	3	0.3836317135549872	0.07303552065323783	Q9UF02, Q8VHW9, Q8VHW8	757	8	13184	6.5310435931307795	1.0	1.0	0.9789377289377289
INTERPRO	IPR018379:BEN domain	3	0.3836317135549872	0.07303552065323783	Q8N7W2, Q562B4, Q5T5X7	757	8	13184	6.5310435931307795	1.0	1.0	0.9789377289377289
GOTERM_CC_DIRECT	GO:0000421~autophagosome membrane	5	0.639386189258312	0.07304542533527308	Q6ZNE5, Q5MNZ9, P60522, Q9CQV6	719	29	13014	3.1207136348376574	0.9999999999999982	1.0	0.9977628635346756
GOTERM_CC_DIRECT	GO:0000786~nucleosome	6	0.7672634271099744	0.07341596917444539	P22845, Q5BJA5, P06350, D3ZBN0, Q6GM86	719	41	13014	2.648800841276841	0.9999999999999986	1.0	0.9977628635346756
GOTERM_MF_DIRECT	GO:0008270~zinc ion binding	47	6.010230179028133	0.07352966867105247	Q09M05, Q32LQ4, Q16820, Q6INN8, Q5SVZ6, Q9H8U3, P97449, Q02084, Q9QXZ7, Q9WVT6, Q09575, O43918, P17036, Q7SVK7, O76080, Q91187, A4II20, Q99PP9, Q5FVM3, P04146, P05696, Q9Y5R2, O95267, Q63504, Q60710, O94855, Q5W7F1, Q9UPQ4, Q9ESN2, Q1RMU2, Q6MFZ5, Q7TPM3, Q62158, Q8R151, Q9HCM9, P15144, P14373, O00482, P17141, Q8CBH7, Q924W6, P43166, B0JZV4, Q96LD4, O92815, Q1XHU0, Q80UJ9	700	636	12011	1.268007637017071	1.0	1.0	0.991494532199271
SMART	SM00034:CLECT	6	0.7672634271099744	0.07401472349783797	Q91ZW9, Q7TSQ1, Q5U3G1, P05452, Q66KU1, Q6A051	462	37	7498	2.631800631800632	0.999999998788594	1.0	0.9849624060150376
UP_SEQ_FEATURE	REPEAT:PXXP 1	3	0.3836317135549872	0.07412904566352918	Q5DRE6, Q9Y5I4, Q767I8	765	8	13212	6.476470588235294	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	DOMAIN:Ig-like V-type 1	3	0.3836317135549872	0.07412904566352918	Q62556, Q9UM44, Q90WI4	765	8	13212	6.476470588235294	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	DOMAIN:Ig-like V-type 2	3	0.3836317135549872	0.07412904566352918	Q62556, Q9UM44, Q90WI4	765	8	13212	6.476470588235294	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	REPEAT:PXXP 2	3	0.3836317135549872	0.07412904566352918	Q5DRE6, Q9Y5I4, Q767I8	765	8	13212	6.476470588235294	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	REPEAT:PXXP 4	3	0.3836317135549872	0.07412904566352918	Q5DRE6, Q9Y5I4, Q767I8	765	8	13212	6.476470588235294	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	REPEAT:PXXP 3	3	0.3836317135549872	0.07412904566352918	Q5DRE6, Q9Y5I4, Q767I8	765	8	13212	6.476470588235294	1.0	1.0	0.9832503395201448
GOTERM_BP_DIRECT	GO:0019226~transmission of nerve impulse	4	0.5115089514066496	0.07413362266556653	Q2M5E4, Q9UF02, Q8VHW9, Q8VHW8	683	18	12321	4.00878477306003	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0009612~response to mechanical stimulus	6	0.7672634271099744	0.07421619187299051	P17655, Q63184, Q920B6, Q99572, Q8BG60, P05696	683	41	12321	2.63993143591758	1.0	1.0	0.9957264957264957
GOTERM_MF_DIRECT	GO:0016247~channel regulator activity	3	0.3836317135549872	0.07496474313640152	Q9UF02, Q8VHW9, Q8VHW8	700	8	12011	6.434464285714286	1.0	1.0	0.991494532199271
GOTERM_MF_DIRECT	GO:0038187~pattern recognition receptor activity	3	0.3836317135549872	0.07496474313640152	Q2EEY0, P58682, Q9NYK1	700	8	12011	6.434464285714286	1.0	1.0	0.991494532199271
KEGG_PATHWAY	hsa04662:B cell receptor signaling pathway	4	0.5115089514066496	0.07573545875920293	P43405, Q9UDY8, Q13469, Q9UN19	293	19	5522	3.967666606790013	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0032760~positive regulation of tumor necrosis factor production	7	0.8951406649616368	0.07661534470983355	P51683, Q2EEY0, P43405, O95267, O75995, Q15399, P58801	683	54	12321	2.3384577842850174	1.0	1.0	0.9957264957264957
UP_SEQ_FEATURE	DOMAIN:RING-type	14	1.7902813299232736	0.07681333718404054	Q61510, Q96EP0, Q14258, Q9UPQ4, Q9ESN2, Q6MFZ5, Q3UV31, Q7TPM3, Q62158, Q9WUB0, P14373, Q9HCM9, Q91187, Q1XHU0	765	145	13212	1.6675050709939148	1.0	1.0	0.9832503395201448
GOTERM_MF_DIRECT	GO:0004518~nuclease activity	8	1.0230179028132993	0.07732799275925235	Q94K49, Q503V9, Q9M2U3, Q6AZB8, Q17QR8, Q8UVX0, B0BN95, Q8BR93	700	64	12011	2.1448214285714284	1.0	1.0	0.991494532199271
UP_KW_CELLULAR_COMPONENT	KW-1003~Cell membrane	148	18.925831202046037	0.07809355773536056	Q2EEY0, Q9NPB9, Q5DRB6, Q13515, Q9WVT0, O70410, Q90WI4, Q96H15, Q5DRB8, Q8VHW9, Q8VHW8, Q4R8Y9, P35384, E1C8P7, Q63ZI0, O54689, Q5DRC0, D3Z291, Q9BD50, P05696, Q5DRC1, Q5W7F1, Q9GKL8, O95206, Q8BZ39, P35763, P10522, Q28468, Q86UN3, P31321, P30873, Q1KKW7, P56405, Q64H34, Q58D85, P15144, P46896, Q6NUX8, Q6QMG1, P83205, Q15399, Q6VZZ7, Q6A051, Q9WV52, P50552, P46095, P23253, P05307, O35274, P97449, Q8TDS4, O08966, Q9Y5G7, Q6TLI7, Q8UUY8, Q9PUQ8, Q6A028, Q96P67, A5X5Y0, Q3T093, Q9JLT2, O57379, Q17R13, Q2HJ22, O70514, A0PK11, Q9UJM3, O19477, Q2KI97, A9Y006, P79762, Q9Y694, Q5DRA3, Q9Y5H3, Q8HWB0, Q923Z0, Q9NP59, P31422, P17655, P43403, P0C548, P43405, Q8BI06, P54097, P20262, Q9P2E7, P30203, P09848, P08913, Q16820, Q60943, Q8TD84, Q920B6, Q99572, Q62682, Q9Y5I4, Q7TQN8, Q29RR0, P43117, Q2HJ49, Q9MZV6, O88536, Q4V922, Q0IHM1, Q5CZR5, Q9Y5R2, P25023, Q61527, Q3U507, Q5R541, P79826, O62714, Q6U736, F1NHE9, O35433, Q4QY71, Q5E9L0, P51683, B4USZ0, Q5DRD3, O14493, Q9H346, Q80T02, Q9BGN4, P34981, Q9QY96, P51686, Q767I8, P56856, Q07496, Q8R3S2, Q9I8C7, Q9UF02, Q7ZZL8, B3DH96, Q15124, Q90334, Q92633, Q5DRE6, O73810, O95267, Q8TDV0, Q1RMU2, Q9TU17, Q6TXF1, P56747, Q9H295, P0C7U4	662	2428	12124	1.1163515282430059	0.9894691460330152	1.0	1.0
KEGG_PATHWAY	rno04137:Mitophagy - animal	3	0.3836317135549872	0.07844316755501983	Q66HA4, P60522	293	9	5522	6.282138794084186	1.0	1.0	1.0
KEGG_PATHWAY	bta04514:Cell adhesion molecules	3	0.3836317135549872	0.07844316755501983	Q2HJ22, P10522, Q5E9L0	293	9	5522	6.282138794084186	1.0	1.0	1.0
BIOCARTA	h_mCalpainPathway:mCalpain and friends in Cell motility	3	0.3836317135549872	0.07862620674568274	P17655, P10916, P31321	31	8	497	6.012096774193548	0.9989705343651469	1.0	1.0
GOTERM_BP_DIRECT	GO:0001817~regulation of cytokine production	6	0.7672634271099744	0.08060288649654729	Q62556, Q2EEY0, Q9UM44, P58682, Q15399, O35716	683	42	12321	2.5770759255385904	1.0	1.0	0.9957264957264957
INTERPRO	IPR001353:Proteasome, subunit alpha/beta	4	0.5115089514066496	0.0806204336535399	Q8UW64, P60901, P28063, P40306	757	18	13184	3.87024805518861	1.0	1.0	0.9789377289377289
INTERPRO	IPR027430:Visual pigments (opsins) retinal binding site	4	0.5115089514066496	0.0806204336535399	Q9YGZ9, P87365, Q6U736, Q6VZZ7	757	18	13184	3.87024805518861	1.0	1.0	0.9789377289377289
GOTERM_BP_DIRECT	GO:0032743~positive regulation of interleukin-2 production	5	0.639386189258312	0.08152787872978592	P51683, P23492, Q9UDY8, O75995, P58801	683	30	12321	3.006588579795022	1.0	1.0	0.9957264957264957
INTERPRO	IPR017974:Claudin, conserved site	5	0.639386189258312	0.08167913372118611	O14493, Q2HJ22, P56747, Q5E9L0, P56856	757	29	13184	3.0027786635084044	1.0	1.0	0.9789377289377289
INTERPRO	IPR006187:Claudin	5	0.639386189258312	0.08167913372118611	O14493, Q2HJ22, P56747, Q5E9L0, P56856	757	29	13184	3.0027786635084044	1.0	1.0	0.9789377289377289
INTERPRO	IPR004009:Myosin, N-terminal, SH3-like	5	0.639386189258312	0.08167913372118611	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3	757	29	13184	3.0027786635084044	1.0	1.0	0.9789377289377289
SMART	SM01025:SM01025	3	0.3836317135549872	0.08253600758785962	Q8N7W2, Q562B4, Q5T5X7	462	8	7498	6.086038961038962	0.9999999998973709	1.0	0.9849624060150376
UP_KW_BIOLOGICAL_PROCESS	KW-0833~Ubl conjugation pathway	41	5.242966751918159	0.08258678731332934	Q61510, O96006, Q96EP0, Q9UKT7, Q90X67, Q4R372, Q91ZT7, Q9WUB0, Q9UDY8, O76080, Q91187, Q99PP9, Q8TDB6, Q58WW2, Q14258, Q9UPQ4, Q9ESN2, Q1RMU2, Q5XX13, P54727, Q6MFZ5, Q6PH85, Q96BM1, Q9CQV6, Q56A24, Q7TPM3, Q62158, A9ULZ2, Q8C669, Q9HCM9, P14373, Q80X56, Q08CY1, Q8CBH7, Q1A730, Q96LD4, Q862Z2, O35716, O88582, Q1XHU0, Q15034	415	606	7812	1.2735774782297504	0.9999729025232093	0.5926816501309518	0.5586753259431103
UP_SEQ_FEATURE	DOMAIN:Myosin N-terminal SH3-like	5	0.639386189258312	0.08367220914642498	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3	765	29	13212	2.977687626774848	1.0	1.0	0.9832503395201448
UP_KW_DISEASE	KW-0898~Cataract	4	0.5115089514066496	0.0837918235215872	P05813, P55344, Q13515, O95475	67	20	1253	3.7402985074626867	0.9275856067056985	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0888~Threonine protease	3	0.3836317135549872	0.08413434981633054	Q8UW64, P28063, P40306	531	8	8527	6.021892655367232	0.9999017492322385	0.4649529858270898	0.41181550173256526
KEGG_PATHWAY	hsa04080:Neuroactive ligand-receptor interaction	7	0.8951406649616368	0.08417808332495744	P20800, P08913, P01282, Q99572, P34981, Q86YW7, Q92633	293	58	5522	2.274567494409792	1.0	1.0	1.0
SMART	SM00406:IGv	7	0.8951406649616368	0.08437782089566642	Q62556, Q9UM44, O95428, Q8TD84, Q90WI4, E1C8P7, P10522	462	50	7498	2.2721212121212124	0.9999999999399859	1.0	0.9849624060150376
GOTERM_BP_DIRECT	GO:0071345~cellular response to cytokine stimulus	4	0.5115089514066496	0.08455824119445582	O35433, Q60943, O35716, P36888	683	19	12321	3.797796100793712	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0032781~positive regulation of ATPase activity	4	0.5115089514066496	0.08455824119445582	O62714, P35384, P09741, Q9QY96	683	19	12321	3.797796100793712	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0042102~positive regulation of T cell proliferation	4	0.5115089514066496	0.08455824119445582	P23492, Q91ZW9, P30203, O75995	683	19	12321	3.797796100793712	1.0	1.0	0.9957264957264957
GOTERM_MF_DIRECT	GO:0005102~receptor binding	19	2.4296675191815855	0.08481206903336067	Q62556, Q2KJ51, Q9UM44, Q5MNZ9, A2AV25, Q60943, Q99572, P59622, Q29RY7, Q24K15, P58801, P43403, P43405, Q2HJ49, Q9TU18, Q62083, Q17R13, O88992, P07589	700	218	12011	1.4954718217562253	1.0	1.0	0.991494532199271
GOTERM_BP_DIRECT	GO:0043567~regulation of insulin-like growth factor receptor signaling pathway	3	0.3836317135549872	0.08504668064357271	P17936, P21743, P47878	683	9	12321	6.013177159590044	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0048016~inositol phosphate-mediated signaling	3	0.3836317135549872	0.08504668064357271	P20800, Q867A9, Q8BZ39	683	9	12321	6.013177159590044	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0071806~protein transmembrane transport	3	0.3836317135549872	0.08504668064357271	P35763, O00189, Q28468	683	9	12321	6.013177159590044	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0097154~GABAergic neuron differentiation	3	0.3836317135549872	0.08504668064357271	O93367, Q9H4Q3, Q9ER74	683	9	12321	6.013177159590044	1.0	1.0	0.9957264957264957
PIR_SUPERFAMILY	PIRSF000604:tyrosine-protein kinase, SYK/ZAP-70 type	2	0.2557544757033248	0.08521224347994998	P43403, P43405	63	2	1424	22.6031746031746	0.9937589225294917	1.0	1.0
UP_KW_DOMAIN	KW-0371~Homeobox	20	2.557544757033248	0.08583016345397201	Q60564, Q68EY3, Q61412, O93367, P28174, P50219, Q08478, O95475, P52951, Q9UPM6, Q1KKX5, Q8JI10, Q9R0G7, Q92786, F1R2J1, Q90421, P42583, Q8IYA7, Q90788, Q68G74	553	233	9479	1.4713346630552042	0.9259065638810895	0.6382927071020316	0.6382927071020316
KEGG_PATHWAY	mmu04935:Growth hormone synthesis, secretion and action	5	0.639386189258312	0.08607893856844304	Q9JIS7, P47878, O35716, P30873, P16951	293	32	5522	2.9447525597269624	1.0	1.0	1.0
GOTERM_BP_DIRECT	GO:0051592~response to calcium ion	6	0.7672634271099744	0.08727266953062149	P43648, Q60668, P09741, Q99572, Q8BG60, P20807	683	43	12321	2.517143927270251	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0006366~transcription from RNA polymerase II promoter	13	1.6624040920716114	0.0874302194333223	Q7Z6R9, Q9Y2Y9, Q13469, A2T737, Q9NP59, Q9ER74, O43918, Q05826, Q8CFI7, Q66J36, Q92786, P49716, Q90788	683	140	12321	1.6750993516000836	1.0	1.0	0.9957264957264957
UP_KW_DOMAIN	KW-0176~Collagen	8	1.0230179028132993	0.08804037339338366	Q28084, Q5U3G1, P0C862, P13944, Q63870, Q7SIB3, O88992, A8WGB1	553	66	9479	2.07770288782947	0.9309294760289464	0.6382927071020316	0.6382927071020316
GOTERM_BP_DIRECT	GO:0007565~female pregnancy	5	0.639386189258312	0.08970935172147788	P17655, P51661, P08913, O14493, P15589	683	31	12321	2.9096018514145374	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0009615~response to virus	5	0.639386189258312	0.08970935172147788	Q9JKD8, Q6R5N8, P58682, Q60943, Q63184	683	31	12321	2.9096018514145374	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0042311~vasodilation	5	0.639386189258312	0.08970935172147788	P08913, P25023, Q60843, P35384, Q9QY96	683	31	12321	2.9096018514145374	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0010942~positive regulation of cell death	5	0.639386189258312	0.08970935172147788	P46527, P29279, Q920B6, P23359, P58801	683	31	12321	2.9096018514145374	1.0	1.0	0.9957264957264957
UP_KW_PTM	KW-0865~Zymogen	15	1.9181585677749362	0.08993609123195263	P09848, Q9Y5R2, Q16820, Q9GKL8, P28063, O45734, Q8UW64, P15120, Q9MZV6, P40306, P00774, P43233, P00761, P83205, P27677	484	172	8802	1.5859840476648088	0.9285482348776424	0.5073378413640122	0.5073378413640122
INTERPRO	IPR018122:Transcription factor, fork head, conserved site	5	0.639386189258312	0.0901786720689665	Q28EM1, O70220, Q9C009, Q8JIT6, Q28F43	757	30	13184	2.902686041391458	1.0	1.0	0.9789377289377289
UP_SEQ_FEATURE	DOMAIN:Fibronectin type-III 1	11	1.4066496163682864	0.09024798336929639	Q8IVU1, Q8TD84, E1C8P7, P13944, Q63870, Q62682, P54758, P70402, O75462, P07589, Q07496	765	107	13212	1.7754810335349092	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	DOMAIN:Fibronectin type-III 2	11	1.4066496163682864	0.09024798336929639	Q8IVU1, Q8TD84, E1C8P7, P13944, Q63870, Q62682, P54758, P70402, O75462, P07589, Q07496	765	107	13212	1.7754810335349092	1.0	1.0	0.9832503395201448
INTERPRO	IPR008906:HAT dimerisation	3	0.3836317135549872	0.0904293361574862	O96006, Q5SVZ6, O75132	757	9	13184	5.805372082782915	1.0	1.0	0.9789377289377289
INTERPRO	IPR002589:Appr-1-p processing	3	0.3836317135549872	0.0904293361574862	Q96XY5, Q2EMV9, Q460N5	757	9	13184	5.805372082782915	1.0	1.0	0.9789377289377289
INTERPRO	IPR001766:Transcription factor, fork head	6	0.7672634271099744	0.0905978290046143	Q28EM1, O70220, Q9C009, Q90WN4, Q8JIT6, Q28F43	757	42	13184	2.4880166069069634	1.0	1.0	0.9789377289377289
UP_SEQ_FEATURE	DOMAIN:Macro	3	0.3836317135549872	0.0917544335451026	Q96XY5, Q2EMV9, Q460N5	765	9	13212	5.756862745098039	1.0	1.0	0.9832503395201448
UP_SEQ_FEATURE	DOMAIN:VWFD 4	3	0.3836317135549872	0.0917544335451026	P98088, Q9HC84, Q80Z19	765	9	13212	5.756862745098039	1.0	1.0	0.9832503395201448
INTERPRO	IPR017979:GPCR, family 3, conserved site	4	0.5115089514066496	0.09182758330037798	O62714, P35384, Q9QY96, P31422	757	19	13184	3.6665507891260516	1.0	1.0	0.9789377289377289
UP_SEQ_FEATURE	DOMAIN:Fibronectin type-III 6	5	0.639386189258312	0.09234624561322897	Q8TD84, E1C8P7, P13944, Q63870, P07589	765	30	13212	2.8784313725490196	1.0	1.0	0.9832503395201448
GOTERM_MF_DIRECT	GO:0031995~insulin-like growth factor II binding	3	0.3836317135549872	0.09276726226047363	P17936, P21743, P47878	700	9	12011	5.71952380952381	1.0	1.0	0.991494532199271
UP_KW_MOLECULAR_FUNCTION	KW-0678~Repressor	39	4.987212276214834	0.09292020254018715	Q61412, Q6QB00, Q9JKD8, Q2KI22, Q9Y2Y9, Q5T5X7, Q071E0, Q8VIJ6, Q8JI10, Q5EXX3, Q02556, Q8AVU4, Q9Z2K0, Q63504, Q922M5, P30658, P79145, Q6NZT6, Q8IUR6, Q2WG80, B3F209, Q03062, Q9ER74, Q62158, G3V6S8, E9QAG8, Q9P2K3, P14373, O35710, P18847, Q9R0G7, Q66J36, Q5TA89, Q92786, F1R2J1, Q61827, Q98925, O73718, Q8K1S5	531	491	8527	1.2755129045991693	0.9999642910636906	0.48783106333598253	0.4320789418118703
