Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_MOLECULAR_FUNCTION	KW-0378~Hydrolase	144	12.7208480565371	0.042097407386594184	Q14566, Q5FYB1, O45734, P30122, Q58L93, Q66S13, Q96PZ2, Q5EZ72, Q5RF14, Q6DE40, P21927, P83571, Q5M969, Q9HBH1, O88851, Q8VDW0, Q6UWV6, Q5M9G0, A6QLJ0, P27487, C1BW56, Q7SXA9, Q9GKL8, Q5XGB9, O08564, P15145, Q7LHG5, Q5XI69, Q8CDF7, Q2HJ98, Q9QXK7, Q68G58, Q7ZWC4, Q9Y3B8, Q5REY8, Q91Y78, O94761, P58557, Q29RP1, Q91060, E1C1L6, P13051, Q9UDY8, O18767, Q92035, P80646, Q14117, Q5ZIW1, Q5RB83, Q9H777, Q9NRZ9, O55096, Q28CF8, Q9H773, Q99KK7, Q4V9P6, P00717, Q25008, P20825, Q925U4, Q29I63, P16290, P28825, Q6NX31, Q9JK81, A2BGR3, Q9H4I8, Q6DI37, P09848, Q8QHA5, Q6ZMP0, P55862, P06858, Q9H008, E7F4V6, P70583, P53042, P25093, P11369, Q99170, Q8I7P9, Q80UM7, Q9NZ20, P49739, Q5ZJN4, P04323, O42275, P26990, P30436, Q9D6X6, O70320, Q5NVA9, P54823, Q5ZJF4, Q99315, Q8WV93, Q52KL1, P03360, Q6NXR0, Q9D9M5, O88484, B9EMY6, Q1LW01, Q9BSV6, O75844, F1QDI9, F1R345, Q8R5G2, P0CT40, Q9V3H2, P30664, Q6NWE0, P37980, Q502L2, P85971, Q9JI99, P56581, Q12891, P06603, Q6AZB8, Q6DIH3, P16406, Q5RBD4, Q6ZM63, Q2TBT5, P10394, P00637, Q96KP4, Q502K2, P35033, B0BN95, Q9JJ22, Q5R9C7, P35031, Q8CHP8, Q9NPB1, Q5I0D7, F1Q8K0, Q9I9L7, Q13231	728	1472	8527	1.1458283564261824	0.9907949318438883	0.208476245788338	0.18361210638238942
GOTERM_CC_DIRECT	GO:0034719~SMN-Sm protein complex	4	0.35335689045936397	0.0425089611289739	P62321, P62309, P62323, P62315	1067	10	13014	4.878725398313027	0.9999999999966123	0.44561117873131256	0.4236237850439123
GOTERM_CC_DIRECT	GO:0035098~ESC/E(Z) complex	4	0.35335689045936397	0.0425089611289739	Q6P3H7, Q28DT7, Q5T6S3, Q08BS4	1067	10	13014	4.878725398313027	0.9999999999966123	0.44561117873131256	0.4236237850439123
GOTERM_BP_DIRECT	GO:0006259~DNA metabolic process	5	0.441696113074205	0.04333884434219444	Q08297, Q8QHA5, P52292, Q9Y3B8, Q58D13	998	17	12321	3.6310857008133914	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0018279~protein N-linked glycosylation via asparagine	5	0.441696113074205	0.04333884434219444	Q9Y673, Q2KJI2, Q5RFB6, B0BLS0, O54734	998	17	12321	3.6310857008133914	1.0	1.0	0.9936284372904092
INTERPRO	IPR023210:NADP-dependent oxidoreductase domain	4	0.35335689045936397	0.04342873652343708	Q8CG45, P48507, Q568L5, Q09632	1090	10	13184	4.838165137614679	1.0	1.0	0.9957002457002457
GOTERM_BP_DIRECT	GO:0006888~ER to Golgi vesicle-mediated transport	13	1.1484098939929328	0.043570996019211564	Q28BQ6, O15155, O94855, P33947, Q9Y3E0, Q5BJW3, Q9CR60, Q6PFS5, Q9TU32, Q3T126, Q6AY25, Q803I2, Q5I0E7	998	86	12321	1.8662091625110686	1.0	1.0	0.9936284372904092
GOTERM_MF_DIRECT	GO:0047834~D-threo-aldose 1-dehydrogenase activity	4	0.35335689045936397	0.043634020916035125	Q8CG45, P48507, Q568L5, Q09632	995	10	12011	4.828542713567839	1.0	1.0	0.9982030548068284
UP_KW_MOLECULAR_FUNCTION	KW-0239~DNA-directed DNA polymerase	7	0.6183745583038869	0.04399040048744747	Q99315, Q7LHG5, P0CT40, P03360	728	31	8527	2.6448511166253104	0.9925803128580765	0.208476245788338	0.18361210638238942
UP_KW_CELLULAR_COMPONENT	KW-9994~DNA-directed RNA polymerase	7	0.6183745583038869	0.04408090685052367	Q923G2, P20664, Q63871, P62489, Q9D7M8, P62876, P52435	1001	32	12124	2.6494755244755246	0.9199090172457196	0.20571089863577713	0.17632362740209467
UP_KW_CELLULAR_COMPONENT	KW-0240~DNA-directed RNA polymerase	7	0.6183745583038869	0.04408090685052367	Q923G2, P20664, Q63871, P62489, Q9D7M8, P62876, P52435	1001	32	12124	2.6494755244755246	0.9199090172457196	0.20571089863577713	0.17632362740209467
INTERPRO	IPR002181:Fibrinogen, alpha/beta/gamma chain, C-terminal globular domain	7	0.6183745583038869	0.04436253739004864	Q5XK91, P55918, P86239, P02679, O35462, Q08830, Q9U8W8	1090	32	13184	2.645871559633028	1.0	1.0	0.9957002457002457
GOTERM_MF_DIRECT	GO:0003887~DNA-directed DNA polymerase activity	7	0.6183745583038869	0.04469230091308432	Q99315, Q7LHG5, P0CT40, P03360	995	32	12011	2.640609296482412	1.0	1.0	0.9982030548068284
GOTERM_CC_DIRECT	GO:0005839~proteasome core complex	5	0.441696113074205	0.04503507551983426	Q9IB83, P60901, Q9Z2U1, O73672, Q9PTW9	1067	17	13014	3.5872980869948727	0.9999999999993202	0.4640902697637157	0.44119107882142716
GOTERM_MF_DIRECT	GO:0008168~methyltransferase activity	16	1.4134275618374559	0.04554456674786817	B8JM82, Q5RBW0, A4IHS0, Q9UBC3, Q4KL94, P07607, Q6DJF8, Q9HBK9, Q08AY6, Q8AV13, Q6DC64, Q5XGM3, Q86IC9, Q6YJI5, Q5M7E3, Q08BS4	995	113	12011	1.7092186596700316	1.0	1.0	0.9982030548068284
INTERPRO	IPR018316:Tubulin/FtsZ, 2-layer sandwich domain	5	0.441696113074205	0.04623040547369464	P06603, P30436, Q91060, Q25008, Q91240	1090	17	13184	3.557474365893146	1.0	1.0	0.9957002457002457
GOTERM_MF_DIRECT	GO:0019789~SUMO transferase activity	5	0.441696113074205	0.04649499548723112	P49792, O96006, P61959, P14373, Q62158	995	17	12011	3.5503990540939996	1.0	1.0	0.9982030548068284
GOTERM_MF_DIRECT	GO:0044389~ubiquitin-like protein ligase binding	5	0.441696113074205	0.04649499548723112	P61959, Q17QV3, P14635, Q6DI05, Q15650	995	17	12011	3.5503990540939996	1.0	1.0	0.9982030548068284
KEGG_PATHWAY	dre04110:Cell cycle	4	0.35335689045936397	0.04713387838432421	Q90459, P47794, Q1LX51, Q8AYG3	529	9	5522	4.639361478680949	1.0	1.0	1.0
KEGG_PATHWAY	mmu03020:RNA polymerase	4	0.35335689045936397	0.04713387838432421	Q923G2, Q63871, Q9D7M8, P62876	529	9	5522	4.639361478680949	1.0	1.0	1.0
GOTERM_MF_DIRECT	GO:0051082~unfolded protein binding	11	0.9717314487632509	0.047808249083502494	Q9NPJ1, Q8WW22, Q2KJH6, P15253, Q90955, O35685, O18750, Q7Z1E6, Q90474, Q3ZBA6, Q99170	995	67	12011	1.9818645466136655	1.0	1.0	0.9982030548068284
KEGG_PATHWAY	hsa03030:DNA replication	3	0.26501766784452296	0.04805277066407208	Q14566, P35251, P35249	529	4	5522	7.828922495274102	1.0	1.0	1.0
KEGG_PATHWAY	sasa04080:Neuroactive ligand-receptor interaction	3	0.26501766784452296	0.04805277066407208	P35033, P35031	529	4	5522	7.828922495274102	1.0	1.0	1.0
KEGG_PATHWAY	cfa04141:Protein processing in endoplasmic reticulum	3	0.26501766784452296	0.04805277066407208	P23438, Q28298, E2R4X3	529	4	5522	7.828922495274102	1.0	1.0	1.0
KEGG_PATHWAY	sasa03040:Spliceosome	3	0.26501766784452296	0.04805277066407208	B9ENE7, C0H859, B5DGI7	529	4	5522	7.828922495274102	1.0	1.0	1.0
KEGG_PATHWAY	hsa00240:Pyrimidine metabolism	5	0.441696113074205	0.048101016743702124	Q14117, Q9NPB1, P19971, P23919, Q9H773	529	15	5522	3.4795211090107117	1.0	1.0	1.0
UP_KW_DOMAIN	KW-0732~Signal	190	16.784452296819786	0.048831821260389305	P04114, Q5DRB2, Q29RV1, O43670, Q5FYB1, Q28BQ6, Q71U07, B0JZP3, O18750, O70410, P70389, Q3SXY7, Q5DRB8, O45734, P30122, Q58L93, P54855, Q3ZBA6, Q66S13, Q2UY09, Q9U8W8, Q5EZ72, Q2KJH6, P15253, A0A2Y9HKB5, P21927, Q4KLM6, Q9HBH1, Q0IHI1, O46390, Q6UWV6, Q9BD50, Q90830, Q9Y673, Q5RFB6, Q9GKL8, Q9TU32, Q08830, Q07984, B8NM66, Q63345, P45845, Q9CXI5, Q9Y3B6, P47749, P24802, P23438, Q6UX06, O54734, P02679, P0DPI2, P98131, Q13410, P46098, Q9R099, Q8BPG6, Q496Z2, P13207, Q9QXT0, Q6AY25, Q9TTK6, Q8R481, O76062, Q9Y6A2, Q5RKZ7, E1C1L6, Q7ZUW2, Q8TAD2, O18767, Q5E9U6, Q92035, Q6SJP8, Q8QGA2, P80513, P26011, Q9TU53, A9C3P0, P35621, Q9Y5H2, Q6KF10, Q9GZX3, Q504C1, Q9Y6R7, Q9BXJ7, P20305, P59024, Q969Y0, Q96AY3, Q96SL4, P28825, Q9JK81, Q9P2E7, Q6TL19, O18934, O95237, P09848, Q6ZMP0, Q9BX93, Q9H6U8, P06858, E7F4V6, Q8CQD9, Q7Z1E6, Q9Z0L0, P41180, Q98SV0, Q99170, Q5R8Z6, P48806, Q9NZ20, Q91W90, Q5ZJN4, Q5I0E7, P49337, Q9D9N8, Q5RET2, O42275, Q9GZV7, H9D1R1, Q9D6X6, P35846, B9X187, Q2L6K8, P70691, O70320, Q923G2, Q96J01, Q8CG70, Q3L254, Q589G5, Q62059, O62714, Q5SZK8, O88803, A1L243, Q8VHI3, A6NNL5, P55918, P86239, Q805E8, Q6PCB7, Q7SXF6, Q9H1A3, O42363, O54908, Q5DRD3, A8WGU8, Q1LW01, Q5QT17, Q6R5N8, A5D7L5, P55803, Q64686, O57341, Q5XIG2, Q2L6L1, Q63081, Q96EE4, Q9JHP7, Q502L2, P08582, D0G895, Q5ZIJ2, Q9UBQ6, A8YXY3, Q92079, Q12891, O95302, Q5UE90, Q28DT7, O35462, Q4VIT4, Q4V9L6, Q5RBM1, Q5ZMS4, P35033, Q9JJ22, Q92186, P35031, Q5SZI1, B5X186, E2RE76, P83941, Q86VB7, P86810, Q6UXS0, A1L2K1, Q13231, O75718	680	2378	9479	1.1137696037203781	0.741210030600983	0.38046117933029	0.38046117933029
INTERPRO	IPR001969:Peptidase aspartic, active site	6	0.5300353356890459	0.05051017568282808	P10394, P20825, P0CT40	1090	25	13184	2.9028990825688075	1.0	1.0	0.9957002457002457
SMART	SM00414:H2A	3	0.26501766784452296	0.050663063511212615	Q6YNC8, O62695, Q6GM86	476	6	7498	7.876050420168067	0.999999382546706	0.8707714040989668	0.8454398723433605
GOTERM_CC_DIRECT	GO:1990904~ribonucleoprotein complex	17	1.5017667844522968	0.051980403383616515	Q61686, P28048, P62309, O14980, Q5F3X4, Q7ZXB8, Q5XH16, Q6AY09, O88569, Q0P4D6, Q18786, Q8K3Y3, Q14493, O15116, A1A4P4, Q9UK45, Q1XHU0	1067	126	13014	1.6456018208595529	0.999999999999992	0.526734754287314	0.5007445525955058
GOTERM_BP_DIRECT	GO:0006139~nucleobase-containing compound metabolic process	5	0.441696113074205	0.05227082644383672	P23492, Q8CDF7, F1R345, Q9WTP7, Q9Y3B8	998	18	12321	3.4293587174348694	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0016925~protein sumoylation	7	0.6183745583038869	0.052749664120503886	P49792, O96006, P61959, P14373, Q17QV3, Q6IQS6, Q6DI05	998	34	12321	2.5417599905693744	1.0	1.0	0.9936284372904092
KEGG_PATHWAY	hsa04110:Cell cycle	7	0.6183745583038869	0.052761378861574976	Q14566, Q13257, Q13415, P11802, Q13042, P14635, O43913	529	29	5522	2.519653216869826	1.0	1.0	1.0
KEGG_PATHWAY	hsa03040:Spliceosome	7	0.6183745583038869	0.052761378861574976	Q12874, Q96DI7, Q9UMS4, Q96J01, O43290, Q9UK45, P08579	529	29	5522	2.519653216869826	1.0	1.0	1.0
UP_KW_DISEASE	KW-0242~Dwarfism	8	0.7067137809187279	0.05287995124442749	Q13237, O94761, Q9UBV7, Q13415, Q6KF10, Q15125, O75718, Q96PZ2	76	58	1253	2.274047186932849	0.9221898225537618	1.0	1.0
GOTERM_MF_DIRECT	GO:0003735~structural constituent of ribosome	18	1.5901060070671376	0.053362859750145875	Q8VE22, Q9CQL5, Q4RGM4, P82916, Q90YQ4, Q7ZUH5, P52815, Q6PBR7, Q9NVS2, Q2TBR2, Q5TM62, Q1LXI5, Q5ZIJ2, Q2TBK2, Q95KE5, Q6DH02, Q08DT6, P82669	995	135	12011	1.6095142378559464	1.0	1.0	0.9982030548068284
UP_KW_CELLULAR_COMPONENT	KW-0493~Microtubule	28	2.4734982332155475	0.05354677204331816	A4F4L4, Q6DIM3, A8WFU8, O43670, Q02241, P63170, Q6DHG8, Q99K43, Q8NI77, Q6AXS8, Q91060, O35685, Q91240, Q9H0H5, P27124, Q9BXW4, Q1LUV9, P06603, P30436, E9Q5G3, P53352, Q91819, Q68CZ6, Q25008, Q15691, Q9JHY7, Q922S8, Q0IHP2	1001	237	12124	1.4309403676492283	0.9541274609685397	0.23066301803275516	0.19771115831379013
UP_SEQ_FEATURE	MOTIF:DEF box	3	0.26501766784452296	0.054050401703538066	P56931, Q08639, O35261	1055	5	13212	7.5139336492891	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	REGION:Retinoblastoma protein binding	3	0.26501766784452296	0.054050401703538066	P56931, O35261, O88851	1055	5	13212	7.5139336492891	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	REGION:Interaction with CDKN1A	3	0.26501766784452296	0.054050401703538066	Q9HCM9, Q6MFZ5, Q1XHU0	1055	5	13212	7.5139336492891	1.0	1.0	0.9985080193957478
UP_SEQ_FEATURE	DOMAIN:ABC transmembrane type-2	3	0.26501766784452296	0.054050401703538066	Q9DBM0, Q7TMS5, Q5MB13	1055	5	13212	7.5139336492891	1.0	1.0	0.9985080193957478
GOTERM_CC_DIRECT	GO:0000793~condensed chromosome	5	0.441696113074205	0.05427414627848991	Q08297, P26583, P49917, Q6AYJ4, P22907	1067	18	13014	3.3880037488284906	0.9999999999999981	0.5409619825790469	0.514269779491265
GOTERM_BP_DIRECT	GO:0048769~sarcomerogenesis	3	0.26501766784452296	0.05547632050148029	Q90474, A2ASS6, Q8WZ42	998	5	12321	7.407414829659318	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0006269~DNA replication, synthesis of RNA primer	3	0.26501766784452296	0.05547632050148029	P20664, O89044, Q58D13	998	5	12321	7.407414829659318	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0015878~biotin transport	3	0.26501766784452296	0.05547632050148029	Q7TMS5, Q6PCB7, Q5MB13	998	5	12321	7.407414829659318	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0006398~mRNA 3'-end processing by stem-loop binding and cleavage	3	0.26501766784452296	0.05547632050148029	Q9P2I0, Q14493, Q9QXK7	998	5	12321	7.407414829659318	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0036065~fucosylation	3	0.26501766784452296	0.05547632050148029	Q8VHI3, Q99JB3, O88819	998	5	12321	7.407414829659318	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0044179~hemolysis in other organism	3	0.26501766784452296	0.05547632050148029	Q98993, Q91453, Q98989	998	5	12321	7.407414829659318	1.0	1.0	0.9936284372904092
INTERPRO	IPR001353:Proteasome, subunit alpha/beta	5	0.441696113074205	0.05568474591360218	Q9IB83, P60901, Q9Z2U1, O73672, Q9PTW9	1090	18	13184	3.3598369011213047	1.0	1.0	0.9957002457002457
INTERPRO	IPR000566:Lipocalin/cytosolic fatty-acid binding protein domain	5	0.441696113074205	0.05568474591360218	P50121, P29373, P12104, Q09139, O13008	1090	18	13184	3.3598369011213047	1.0	1.0	0.9957002457002457
INTERPRO	IPR024648:Peptidase A2E, retrotransposon	4	0.35335689045936397	0.05614130519625576	P0CT40	1090	11	13184	4.398331943286072	1.0	1.0	0.9957002457002457
GOTERM_MF_DIRECT	GO:0016853~isomerase activity	9	0.7950530035335688	0.05667861663501507	Q7ZU91, Q7T3H9, F1M3J4, Q28BQ6, Q91W90, P59024, Q9D1I5, Q5ZL72, P41512	995	51	12011	2.1302394324563996	1.0	1.0	0.9982030548068284
GOTERM_CC_DIRECT	GO:0008622~epsilon DNA polymerase complex	3	0.26501766784452296	0.05673135765931439	Q9CQ36, Q5ZKQ6, Q642A5	1067	5	13014	7.31808809746954	0.9999999999999997	0.5476063649146476	0.5205863140142538
GOTERM_CC_DIRECT	GO:0005763~mitochondrial small ribosomal subunit	6	0.5300353356890459	0.056742106890826975	Q8VE22, Q5TM62, P82916, Q5ZIJ2, Q9NVS2, P82669	1067	26	13014	2.8146492682575155	0.9999999999999997	0.5476063649146476	0.5205863140142538
INTERPRO	IPR001128:Cytochrome P450	7	0.6183745583038869	0.057309208880567494	O15528, Q9Y6A2, P22680, P79152, O35728, O02766, Q92090	1090	34	13184	2.4902320561252025	1.0	1.0	0.9957002457002457
INTERPRO	IPR000997:Cholinesterase	3	0.26501766784452296	0.05760702263921158	O42275, P21927, Q92035	1090	5	13184	7.257247706422019	1.0	1.0	0.9957002457002457
INTERPRO	IPR013525:ABC-2 type transporter	3	0.26501766784452296	0.05760702263921158	Q9DBM0, Q7TMS5, Q5MB13	1090	5	13184	7.257247706422019	1.0	1.0	0.9957002457002457
INTERPRO	IPR003958:Transcription factor CBF/NF-Y/archaeal histone	3	0.26501766784452296	0.05760702263921158	Q9CQ36, Q91WV0, Q642A5	1090	5	13184	7.257247706422019	1.0	1.0	0.9957002457002457
GOTERM_MF_DIRECT	GO:0050220~prostaglandin-E synthase activity	3	0.26501766784452296	0.05780468436265535	Q90955, G1TGF1	995	5	12011	7.242814070351758	1.0	1.0	0.9982030548068284
GOTERM_MF_DIRECT	GO:0004104~cholinesterase activity	3	0.26501766784452296	0.05780468436265535	O42275, Q01134, P21927	995	5	12011	7.242814070351758	1.0	1.0	0.9982030548068284
GOTERM_MF_DIRECT	GO:0031386~protein tag	3	0.26501766784452296	0.05780468436265535	P61959, Q17QV3, Q6DI05	995	5	12011	7.242814070351758	1.0	1.0	0.9982030548068284
SMART	SM00360:RRM	18	1.5901060070671376	0.058128279573884736	Q4KMD7, P28048, Q2KIR1, Q9DED4, Q5R723, Q7SXP4, Q4KMD3, B5DGI7, Q7ZXB8, Q6AY09, Q76LC6, O88569, P84104, Q64LC9, Q1RMJ7, Q32P59, C0H859, P08579	476	178	7498	1.592909073741856	0.9999999295739548	0.9403104048716648	0.9129559203663072
GOTERM_CC_DIRECT	GO:0031526~brush border membrane	10	0.88339222614841	0.05912852950291064	Q9BXJ7, Q9N1R6, P35846, Q9TU53, O70594, Q7TMS5, Q695T7, P16406, Q5MB13, Q9BXS9	1067	61	13014	1.999477622259437	0.9999999999999999	0.5617210302776511	0.5340045320731618
UP_SEQ_FEATURE	ZN_FING:CCHC-type	6	0.5300353356890459	0.05938196452373782	Q99315, Q3B7G7, Q7LHG5, Q8TBK6, Q64LC9, Q09575	1055	27	13212	2.7829383886255927	1.0	1.0	0.9985080193957478
UP_KW_DOMAIN	KW-0735~Signal-anchor	32	2.8268551236749118	0.059397769927366645	Q7T3S5, Q5XK91, Q64686, Q8N4A0, O88819, Q71SG7, Q9TTK6, Q5F334, Q80UM7, Q6DE40, B0BLS0, Q9UBQ6, Q99JB3, P27487, Q9Y673, Q9Z222, Q9UHE5, Q6KB55, Q5R5Y3, P16406, Q9GZX3, Q09200, P15145, Q5ZLK4, P69478, Q9UBV7, Q9JJ22, Q92186, Q5R9C7, Q925U4, O88422, Q7LFX5	680	324	9479	1.3767610748002903	0.8085911076206935	0.38046117933029	0.38046117933029
GOTERM_BP_DIRECT	GO:0019827~stem cell population maintenance	7	0.6183745583038869	0.05949285342110421	P63074, Q8K3Y3, O15116, P79782, Q5T6S3, P54823, Q7TST9	998	35	12321	2.4691382765531062	1.0	1.0	0.9936284372904092
GOTERM_MF_DIRECT	GO:0003690~double-stranded DNA binding	12	1.0600706713780919	0.059916545118970016	Q08297, Q7Z6M4, P26583, O35047, P51859, O75844, Q99551, P35251, P56581, D3ZBN0, Q03062, Q6DC61	995	79	12011	1.8336238152789262	1.0	1.0	0.9982030548068284
UP_KW_BIOLOGICAL_PROCESS	KW-0443~Lipid metabolism	63	5.565371024734982	0.0605454520579994	P04114, Q7T3S5, O95237, Q8CG45, Q90955, P06858, Q6NV04, P25093, O02766, P30122, Q5U403, P54855, O88819, Q9NUQ2, Q5EZ72, Q9NZ20, Q5RF16, O88736, P23228, Q6UWV6, Q6PC64, Q5R589, Q3S8M4, O70320, Q5R5Y3, G1TGF1, Q5XHH9, Q5ZJF4, Q09200, O08564, O15528, P49326, Q52KL1, Q6PCB7, Q9QXG4, Q5E9T8, O42363, Q9NH03, P22680, Q9TSM5, Q64686, Q58CR4, Q5SZD4, O76062, Q80UG1, Q9Y6A2, O35586, Q92038, Q9JI99, Q15125, Q99JB3, Q0P487, Q9TU53, Q6KB55, Q7ZW00, Q86VF5, Q32NI8, Q01134, Q5R806, Q9D1G2, Q6DG38, O14975	675	593	7812	1.2295446880269816	0.9998758029326582	0.39036683228121677	0.35512538214471806
INTERPRO	IPR000315:Zinc finger, B-box	8	0.7067137809187279	0.060621908645948096	Q9HCM9, P14373, Q9UPQ4, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	1090	43	13184	2.250309366332409	1.0	1.0	0.9957002457002457
GOTERM_BP_DIRECT	GO:0000082~G1/S transition of mitotic cell cycle	9	0.7950530035335688	0.06151546363623455	Q9Z238, Q90459, Q99KJ5, P63074, P47794, P11802, Q0P5A7, O35261, Q5MJ70	998	53	12321	2.0964381593375427	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0045787~positive regulation of cell cycle	5	0.441696113074205	0.062124102967892336	Q6R2W3, Q2TBX0, Q9JHY7, Q7TST9, O35280	998	19	12321	3.24886615335935	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0007131~reciprocal meiotic recombination	5	0.441696113074205	0.062124102967892336	Q08297, O35047, F1Q8K0, Q8H1F9, Q6DC61	998	19	12321	3.24886615335935	1.0	1.0	0.9936284372904092
UP_KW_BIOLOGICAL_PROCESS	KW-0354~Hemolysis	3	0.26501766784452296	0.062350257933805456	Q98993, Q91453, Q98989	675	5	7812	6.944	0.9999058431452776	0.39036683228121677	0.35512538214471806
GOTERM_BP_DIRECT	GO:0006275~regulation of DNA replication	6	0.5300353356890459	0.06241017646410529	Q5W0B1, F7BHS0, Q642A5, O43913, Q66I84, Q4R333	998	27	12321	2.743486973947896	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0000079~regulation of cyclin-dependent protein serine/threonine kinase activity	6	0.5300353356890459	0.06241017646410529	Q9Z238, Q90459, P47794, Q6NYX6, P14635, P39963	998	27	12321	2.743486973947896	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0090502~RNA phosphodiester bond hydrolysis, endonucleolytic	6	0.5300353356890459	0.06241017646410529	Q99315, Q2TBT5, Q9BSV6, Q7LHG5, P58557, Q1JQ92	998	27	12321	2.743486973947896	1.0	1.0	0.9936284372904092
GOTERM_CC_DIRECT	GO:0005643~nuclear pore	8	0.7067137809187279	0.0648018073564082	P49792, Q7ZU29, Q5SPJ8, Q6DH42, Q3T0M7, P59235, Q8NFH4, B5XGH3	1067	44	13014	2.2176024537786487	1.0	0.6061461365030183	0.5762376100308298
GOTERM_MF_DIRECT	GO:0008137~NADH dehydrogenase (ubiquinone) activity	5	0.441696113074205	0.06645920031215698	P55782, P55781, P55780, P15957, P23633	995	19	12011	3.176672837873579	1.0	1.0	0.9982030548068284
GOTERM_BP_DIRECT	GO:0030330~DNA damage response, signal transduction by p53 class mediator	4	0.35335689045936397	0.06695006322118743	Q5ZJN4, F1QW76, E1BE02, O43715	998	12	12321	4.115230460921843	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0051131~chaperone-mediated protein complex assembly	4	0.35335689045936397	0.06695006322118743	A4IHY1, Q9NPJ1, Q90955, Q9BT73	998	12	12321	4.115230460921843	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0008299~isoprenoid biosynthetic process	4	0.35335689045936397	0.06695006322118743	O35586, Q9NH03, Q5U403, Q5E9T8	998	12	12321	4.115230460921843	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:2000738~positive regulation of stem cell differentiation	4	0.35335689045936397	0.06695006322118743	Q76LC6, P79782, Q2HJ56, Q7T3C6	998	12	12321	4.115230460921843	1.0	1.0	0.9936284372904092
INTERPRO	IPR001878:Zinc finger, CCHC-type	6	0.5300353356890459	0.0670638133490981	Q99315, Q3B7G7, Q7LHG5, Q8K3Y3, Q64LC9, Q09575	1090	27	13184	2.6878695208970442	1.0	1.0	0.9957002457002457
SMART	SM00526:H15	3	0.26501766784452296	0.06800975564430185	P06350, D3ZBN0	476	7	7498	6.750900360144057	0.9999999961263021	1.0	0.9744525547445255
UP_SEQ_FEATURE	MOTIF:DEAH box	8	0.7067137809187279	0.07042174035613383	O94761, Q5XI69, F1R345, Q9NRZ9, F1Q8K0, Q5RBD4, A2BGR3, A6QLJ0	1055	46	13212	2.1779517824026375	1.0	1.0	0.9985080193957478
GOTERM_MF_DIRECT	GO:0016740~transferase activity	79	6.978798586572438	0.07123310522607239	Q91727, Q7T3S5, Q6PB75, Q08BL7, Q4KL94, Q9WTP7, O88819, Q08BH7, Q8BX13, F1QGZ6, Q86IC9, Q3THS6, Q9Z1S0, Q6PC64, A8WFT6, A0A0R4IXF6, Q9Y673, P70691, Q1LX51, P22907, A2VDS1, Q09200, O35280, Q99315, P46418, Q8BHI9, Q08AY6, Q7LHG5, Q8VHI3, Q9Z0R0, Q6NW76, Q08BS4, Q7LFX5, P23492, Q99K85, Q9NH03, A4IHS0, P07607, A2ASS6, P56616, Q8C0E3, Q61410, Q71SG7, Q6DBU5, E7EZF3, Q6DC64, Q28DB5, Q9JHP7, Q7ZUS1, Q62270, Q9QZH2, Q5M7E3, Q6DHU8, P08103, Q4KMD7, B8JM82, Q91819, Q9Z222, Q8AYK6, P70032, Q8AYG3, Q9I8W5, Q7ZW00, Q7ZVS3, Q9GZX3, Q6DJF8, Q62158, Q7ZU91, Q8AV13, Q32NI8, Q6PH19, Q5XGM3, Q9Z110, Q9D1G2, P20664, Q6DG38, Q6NSR3, Q6DHR8, Q5SWK7	995	800	12011	1.1920464824120602	1.0	1.0	0.9982030548068284
GOTERM_BP_DIRECT	GO:0070328~triglyceride homeostasis	5	0.441696113074205	0.07288039960756137	O42363, Q9DBM0, Q9BX93, P06858, E2RE76	998	20	12321	3.0864228456913825	1.0	1.0	0.9936284372904092
GOTERM_CC_DIRECT	GO:0030134~ER to Golgi transport vesicle	6	0.5300353356890459	0.07418896883027262	Q6AY25, Q28BQ6, Q803I2, Q5I0E7, Q5BJW3, Q3T126	1067	28	13014	2.613602891953408	1.0	0.6755669063162069	0.6422330129124467
SMART	SM00349:KRAB	7	0.6183745583038869	0.07442457576443351	Q29RZ4, E9QAG8, Q9C0F3, Q9NQZ8, Q9UJW8, O60290, Q9P215	476	47	7498	2.346057571964956	0.9999999994202389	1.0	0.9744525547445255
