Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0007249~I-kappaB kinase/NF-kappaB signaling	6	1.056338028169014	0.03220701015885012	P58682, Q5DU56, Q9NYK1, Q28468, P58801, Q7RTR2	491	45	12321	3.3458248472505088	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0034332~adherens junction organization	5	0.8802816901408451	0.033237434759902554	B4USZ0, D4ACX8, P15924, Q96JQ0, Q6PFX6	491	31	12321	4.047368766835294	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0009615~response to virus	5	0.8802816901408451	0.033237434759902554	Q9JKD8, Q6R5N8, P58682, Q60943, Q63184	491	31	12321	4.047368766835294	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0022008~neurogenesis	7	1.232394366197183	0.033674963027709184	Q6V0I7, D4ACX8, Q61527, Q764M9, O88278, Q9H4Q3, Q96JQ0	491	61	12321	2.879603352141832	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0006954~inflammatory response	13	2.2887323943661975	0.03458914916692059	Q16820, P12527, Q60943, Q6R5N8, P29274, Q99572, Q00685, P0C0L5, O35433, P58682, O88536, Q9NYK1, P98160	491	167	12321	1.9534007341732014	1.0	1.0	0.9980554205153136
UP_KW_BIOLOGICAL_PROCESS	KW-0716~Sensory transduction	12	2.112676056338028	0.03496821323927837	Q9YGZ9, P43081, Q6U736, Q13515, P35906, Q9EQQ8, Q6UWM7, Q8WVH0, O14830, P51467, A0A0R4IM31, Q8CGM2	278	167	7812	2.019213371817516	0.9820855737452399	0.35921891782167786	0.3433242754401877
GOTERM_BP_DIRECT	GO:0016525~negative regulation of angiogenesis	8	1.4084507042253522	0.03518863839857631	Q9WUQ1, P12527, Q1JQB3, Q28084, Q7SIB3, Q24K15, P98160, P16951	491	78	12321	2.57371142096193	1.0	1.0	0.9980554205153136
GOTERM_MF_DIRECT	GO:0042802~identical protein binding	57	10.035211267605634	0.03541757895399536	Q9D8U4, O96006, Q16820, Q99572, Q9WVL0, Q9WUB0, O43918, P17036, Q63184, P02525, Q9Z1S3, Q5CZR5, Q9D236, Q60710, Q9Z200, Q8NF91, Q9ESN2, Q69ZX6, P35763, P63182, P20807, Q6MFZ5, O75132, Q8NHV1, F1NHE9, O35433, Q641J8, Q80Z19, P23492, B4USZ0, Q6R5N8, P29274, P49760, Q8WXI2, Q63273, Q63870, Q3T004, Q9QY96, P16951, P56856, O08966, P58682, P21589, Q5DRE5, Q8WUF5, P79762, Q8CIZ8, Q2QLA9, P58801, Q9NP59, P56747, G3X987, P0C862, Q9UL51, Q6ZWR6, P07589, Q1XHU0	510	1041	12011	1.2895349494264565	0.9999999999117208	1.0	0.9968798751950078
GOTERM_MF_DIRECT	GO:0030246~carbohydrate binding	10	1.7605633802816902	0.035756031376083394	P0C0L5, Q8K1B9, Q5H8C1, Q5U3G1, Q9NY28, Q28670, Q9HAR2, Q3T004, Q5CZR5, Q6A051	510	106	12011	2.2217906030336665	0.9999999999295291	1.0	0.9968798751950078
INTERPRO	IPR001846:von Willebrand factor, type D domain	4	0.7042253521126761	0.036096304183767663	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	546	18	13184	5.365893365893366	0.9999999999999989	0.5053482585727473	0.48918573431135876
GOTERM_BP_DIRECT	GO:0021884~forebrain neuron development	3	0.528169014084507	0.03769278684669475	Q68G74, P52951, Q9UPM6	491	8	12321	9.410132382892057	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0032722~positive regulation of chemokine production	4	0.7042253521126761	0.03771424399971673	O43918, Q63184, Q9NYK1, P58801	491	19	12321	5.282881337763961	1.0	1.0	0.9980554205153136
KEGG_PATHWAY	ocu01100:Metabolic pathways	4	0.7042253521126761	0.03849685039923234	P15541, P17635, P80456, P11246	201	21	5522	5.232883203032457	0.9999999999917213	1.0	1.0
GOTERM_BP_DIRECT	GO:0051603~proteolysis involved in cellular protein catabolic process	5	0.8802816901408451	0.04064289747513397	P17655, P60901, P28063, P43233, P83205	491	33	12321	3.802073690057397	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0051289~protein homotetramerization	6	1.056338028169014	0.04101758743943795	P50552, F1NHE9, Q60710, O35433, Q06019, Q6INN8	491	48	12321	3.1367107942973522	1.0	1.0	0.9980554205153136
UP_KW_PTM	KW-0882~Thioester bond	3	0.528169014084507	0.041093338986861475	P0C0L5, Q00685, Q5R4N8	368	8	8802	8.969429347826086	0.6641195536011242	0.18492002544087663	0.17807113560973303
SMART	SM00526:H15	3	0.528169014084507	0.04112421918682859	P22845, P06350	361	7	7498	8.901464186782746	0.9999580275948733	0.49349063024194306	0.47704094256721163
SMART	SM01359:SM01359	3	0.528169014084507	0.04112421918682859	P0C0L5, Q00685, Q5R4N8	361	7	7498	8.901464186782746	0.9999580275948733	0.49349063024194306	0.47704094256721163
SMART	SM01361:SM01361	3	0.528169014084507	0.04112421918682859	P0C0L5, Q00685, Q5R4N8	361	7	7498	8.901464186782746	0.9999580275948733	0.49349063024194306	0.47704094256721163
SMART	SM01360:SM01360	3	0.528169014084507	0.04112421918682859	P0C0L5, Q00685, Q5R4N8	361	7	7498	8.901464186782746	0.9999580275948733	0.49349063024194306	0.47704094256721163
UP_SEQ_FEATURE	REPEAT:PXXP 3	3	0.528169014084507	0.04127169553571951	Q9Y5H9, Q5DRE5, Q9Y5I4	553	8	13212	8.959312839059676	1.0	0.43324588163402966	0.4178491869264037
UP_SEQ_FEATURE	DOMAIN:Ig-like C1-type	3	0.528169014084507	0.04127169553571951	O19477, Q9UM44, Q8HWB0	553	8	13212	8.959312839059676	1.0	0.43324588163402966	0.4178491869264037
UP_SEQ_FEATURE	REPEAT:PXXP 4	3	0.528169014084507	0.04127169553571951	Q9Y5H9, Q5DRE5, Q9Y5I4	553	8	13212	8.959312839059676	1.0	0.43324588163402966	0.4178491869264037
UP_SEQ_FEATURE	REPEAT:PXXP 1	3	0.528169014084507	0.04127169553571951	Q9Y5H9, Q5DRE5, Q9Y5I4	553	8	13212	8.959312839059676	1.0	0.43324588163402966	0.4178491869264037
UP_SEQ_FEATURE	REPEAT:2; approximate	3	0.528169014084507	0.04127169553571951	P24928, P13813, P24587	553	8	13212	8.959312839059676	1.0	0.43324588163402966	0.4178491869264037
UP_SEQ_FEATURE	REPEAT:PXXP 2	3	0.528169014084507	0.04127169553571951	Q9Y5H9, Q5DRE5, Q9Y5I4	553	8	13212	8.959312839059676	1.0	0.43324588163402966	0.4178491869264037
UP_SEQ_FEATURE	MOTIF:NPxxY motif; important for ligand-induced conformation changes and signaling	3	0.528169014084507	0.04127169553571951	O42384, Q5R4Q6, Q9N2D9	553	8	13212	8.959312839059676	1.0	0.43324588163402966	0.4178491869264037
GOTERM_MF_DIRECT	GO:0051015~actin filament binding	16	2.8169014084507045	0.04153162375229954	Q29RW1, C9JR72, Q90339, Q9UKN7, Q8NF91, Q9TV61, Q9NQX4, Q0PMD2, Q29297, G3V7L1, Q5SX40, Q9BE41, Q3TN34, Q6ZWQ0, Q9UKX3, Q6ZWR6	510	216	12011	1.7445170660856937	0.9999999999985109	1.0	0.9968798751950078
UP_SEQ_FEATURE	REPEAT:LRR 11	8	1.4084507042253522	0.04154571153487377	A0JM56, Q6R5N8, P58682, Q5DU56, O75325, Q9NYK1, O94769, Q7RTR2	553	77	13212	2.4822338601723772	1.0	0.4338742864415168	0.4184552594801203
INTERPRO	IPR017979:GPCR, family 3, conserved site	4	0.7042253521126761	0.04158543879796823	P35384, Q9QY96, Q70VB1, P31422	546	19	13184	5.083477925583189	1.0	0.5736344351837382	0.5552879180669875
GOTERM_BP_DIRECT	GO:0006357~regulation of transcription from RNA polymerase II promoter	50	8.80281690140845	0.0420849738209149	Q29RZ4, P78424, O96006, Q9JKD8, Q8TAK6, Q9H165, O95475, P52951, Q071E0, P17036, A4II20, A1L1N5, Q9UJW8, A0A1D5NS60, Q7RTU3, O00712, P79145, P53450, P79703, P0CJ78, O00482, F1R2J1, Q8WW38, Q8IYA7, Q8NFD5, A1YPR0, Q60843, Q501J6, A2T737, P27092, Q05159, Q8BSQ9, Q562B4, P16951, A0A0U1RQI7, Q01664, Q98UK4, O93367, Q8WUF5, O15353, P31629, Q13469, Q6ZMW2, Q86UP8, Q9UPM6, E9QAG8, Q9R0G7, Q98925, Q6P788, Q68G74	491	962	12321	1.3042456525144916	1.0	1.0	0.9980554205153136
UP_SEQ_FEATURE	REPEAT:32	4	0.7042253521126761	0.04271056598436416	P24928, Q02290, Q03400, P12027	553	19	13212	5.029789664033501	1.0	0.4414877892057234	0.4257981935379978
UP_SEQ_FEATURE	REPEAT:LRR 20	4	0.7042253521126761	0.04271056598436416	A0JM56, Q6R5N8, P58682, Q9NYK1	553	19	13212	5.029789664033501	1.0	0.4414877892057234	0.4257981935379978
GOTERM_MF_DIRECT	GO:0004175~endopeptidase activity	7	1.232394366197183	0.04374074171883377	O15072, Q9D236, Q9JJ22, P28063, P40306, P00774, P83205	510	61	12011	2.702571520411443	0.9999999999996615	1.0	0.9968798751950078
GOTERM_MF_DIRECT	GO:0004993~G-protein coupled serotonin receptor activity	4	0.7042253521126761	0.044243360215763264	O42384, Q5R4Q6, Q5IS65, Q9N2D9	510	19	12011	4.958101135190919	0.9999999999997584	1.0	0.9968798751950078
SMART	SM00215:VWC_out	4	0.7042253521126761	0.0452408908856469	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	361	17	7498	4.887078377057194	0.9999850543594155	0.5170387529788217	0.49980412787952766
UP_KW_DOMAIN	KW-0245~EGF-like domain	16	2.8169014084507045	0.047067272112014495	Q16820, Q9P273, Q9TUQ3, P35763, Q28670, O42401, Q58L93, Q9PVW7, P15120, Q6V0I7, Q5F226, O88278, P61135, P05099, P98160, Q6A051	422	210	9479	1.7113969758519523	0.7407356533385836	0.26357672382728115	0.26357672382728115
GOTERM_BP_DIRECT	GO:0090501~RNA phosphodiester bond hydrolysis	3	0.528169014084507	0.047208245067411794	Q12972, Q7LHG5, Q9BYK8	491	9	12321	8.364562118126273	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0032964~collagen biosynthetic process	3	0.528169014084507	0.047208245067411794	O15072, P20908, P13731	491	9	12321	8.364562118126273	1.0	1.0	0.9980554205153136
UP_KW_MOLECULAR_FUNCTION	KW-0009~Actin-binding	19	3.345070422535211	0.04723314015538327	Q29RW1, P50552, Q90339, Q9UKN7, Q8NF91, Q9TV61, Q9NQX4, Q96M96, Q03001, Q0GNC1, Q29297, G3V7L1, Q5SX40, Q00872, Q9BE41, Q6ZWQ0, Q9UKX3, Q90688, Q6ZWR6	375	268	8527	1.6120696517412934	0.9908440305205717	0.22908072975360882	0.19365587463707137
UP_SEQ_FEATURE	REGION:Head	5	0.8802816901408451	0.04731886358917731	Q13515, Q8BGZ7, Q14CN4, Q8JFQ6, Q16352	553	33	13212	3.6199243794180505	1.0	0.48174883231996596	0.4646284394635802
UP_SEQ_FEATURE	DOMAIN:VWFC	5	0.8802816901408451	0.04731886358917731	P98088, Q8CIZ8, O94769, Q3U962, Q80Z19	553	33	13212	3.6199243794180505	1.0	0.48174883231996596	0.4646284394635802
UP_SEQ_FEATURE	REPEAT:21	5	0.8802816901408451	0.04731886358917731	P24928, Q02290, Q03400, P12027, P24587	553	33	13212	3.6199243794180505	1.0	0.48174883231996596	0.4646284394635802
INTERPRO	IPR013273:Peptidase M12B, ADAM-TS	4	0.7042253521126761	0.0474677809200324	O15072, Q9WUQ1, O95428, Q86TH1	546	20	13184	4.829304029304029	1.0	0.6452866449708752	0.6246484793534698
UP_KW_DISEASE	KW-1013~Microphthalmia	3	0.528169014084507	0.047729142226533745	Q9P273, O95475, A6NHR9	58	8	1253	8.101293103448276	0.8103919413127951	0.8113954178510737	0.8113954178510737
KEGG_PATHWAY	bta04512:ECM-receptor interaction	3	0.528169014084507	0.04850331439529447	Q28084, Q7SIB3, P07589	201	10	5522	8.24179104477612	0.9999999999999908	1.0	1.0
UP_SEQ_FEATURE	REPEAT:31	4	0.7042253521126761	0.04873661060799815	P24928, Q02290, Q03400, P12027	553	20	13212	4.778300180831827	1.0	0.49370186545902134	0.4761566856401419
INTERPRO	IPR003597:Immunoglobulin C1-set	3	0.528169014084507	0.05063914816670524	O19477, Q9UM44, Q8HWB0	546	9	13184	8.048840048840049	1.0	0.6690073377516833	0.647610514582653
INTERPRO	IPR025661:Cysteine peptidase, asparagine active site	3	0.528169014084507	0.05063914816670524	Q9GKL8, P43233, P83205	546	9	13184	8.048840048840049	1.0	0.6690073377516833	0.647610514582653
GOTERM_BP_DIRECT	GO:0006936~muscle contraction	6	1.056338028169014	0.051152798941081636	P36383, Q29RW1, Q00872, Q9BE41, Q9UKX3, Q5SX40	491	51	12321	2.9521983946328025	1.0	1.0	0.9980554205153136
UP_SEQ_FEATURE	DOMAIN:Tudor 1	3	0.528169014084507	0.05162222625707993	Q1L8U8, F1R237, B5MCY1	553	9	13212	7.963833634719711	1.0	0.5082299901162441	0.49016850971724624
UP_SEQ_FEATURE	DOMAIN:Arrestin C-terminal-like	3	0.528169014084507	0.05162222625707993	Q8TGM7, Q9D668, P51467	553	9	13212	7.963833634719711	1.0	0.5082299901162441	0.49016850971724624
UP_SEQ_FEATURE	ZN_FING:THAP-type	3	0.528169014084507	0.05162222625707993	Q7M3K2	553	9	13212	7.963833634719711	1.0	0.5082299901162441	0.49016850971724624
UP_SEQ_FEATURE	DOMAIN:Tudor 2	3	0.528169014084507	0.05162222625707993	Q1L8U8, F1R237, B5MCY1	553	9	13212	7.963833634719711	1.0	0.5082299901162441	0.49016850971724624
UP_SEQ_FEATURE	REPEAT:20	5	0.8802816901408451	0.05192675614711872	Q6ZQX7, P24928, Q02290, Q03400, P12027	553	34	13212	3.5134560153175194	1.0	0.5082299901162441	0.49016850971724624
UP_SEQ_FEATURE	SITE:Cleavage; by autolysis	5	0.8802816901408451	0.05192675614711872	Q7M3K2, Q9GKL8, P28063, P40306, Q6GM78	553	34	13212	3.5134560153175194	1.0	0.5082299901162441	0.49016850971724624
UP_SEQ_FEATURE	DOMAIN:IF rod	5	0.8802816901408451	0.05192675614711872	Q13515, Q8BGZ7, Q14CN4, Q8JFQ6, Q16352	553	34	13212	3.5134560153175194	1.0	0.5082299901162441	0.49016850971724624
SMART	SM00216:VWD	4	0.7042253521126761	0.052417598599021294	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	361	18	7498	4.615574022776239	0.9999975561377261	0.5718283483529595	0.5527674034078609
GOTERM_CC_DIRECT	GO:0005930~axoneme	8	1.4084507042253522	0.053731484446354144	Q6A070, O75602, Q1ECV4, Q4R7H0, Q80W93, Q9P225, Q8CGM2, B5FYQ0	516	86	13014	2.3461330448891293	0.9999999993121447	1.0	0.9868766404199475
INTERPRO	IPR010294:ADAM-TS Spacer 1	4	0.7042253521126761	0.05373461321172817	O15072, Q9WUQ1, O95428, Q86TH1	546	21	13184	4.599337170765742	1.0	0.7000425998972365	0.677653177725683
UP_SEQ_FEATURE	REPEAT:30	4	0.7042253521126761	0.05515357056478832	P24928, Q02290, Q03400, P12027	553	21	13212	4.550762076982691	1.0	0.532100637925053	0.51319084230284
UP_SEQ_FEATURE	DOMAIN:LDL-receptor class A	4	0.7042253521126761	0.05515357056478832	Q5R5V8, Q9TUQ3, P61135, Q9PVW7	553	21	13212	4.550762076982691	1.0	0.532100637925053	0.51319084230284
UP_SEQ_FEATURE	DOMAIN:Ig-like C2-type 7	4	0.7042253521126761	0.05515357056478832	Q00872, Q5GIT4, Q90688, P98160	553	21	13212	4.550762076982691	1.0	0.532100637925053	0.51319084230284
UP_KW_PTM	KW-0865~Zymogen	13	2.2887323943661975	0.055637414768565555	Q9Y5R2, O15072, Q9WUQ1, Q16820, Q9GKL8, Q66TN7, P28063, P15120, Q9MZV6, P40306, P00774, P43233, P83205	368	172	8802	1.8077919615773508	0.7742602277790724	0.21460145696446714	0.20665325485467206
KEGG_PATHWAY	hsa04080:Neuroactive ligand-receptor interaction	6	1.056338028169014	0.05772560246869662	P41231, Q8TEW0, P29274, Q99572, P34981, Q86YW7	201	58	5522	2.8419969119917656	1.0	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0037~Angiogenesis	9	1.584507042253521	0.05798967304881853	P15541, P15144, Q5GIT4, A0A0R4I9Y1, A7MBS7, Q24K15, P98160, P07589, P05696	278	118	7812	2.1432752103402026	0.9988297193755946	0.5283718400914617	0.5049925551316625
GOTERM_MF_DIRECT	GO:0000981~RNA polymerase II transcription factor activity, sequence-specific DNA binding	40	7.042253521126761	0.05997927821486343	Q29RZ4, P78424, O96006, A1YPR0, Q9JKD8, Q60843, A2T737, Q05159, Q8TAK6, O95475, Q562B4, P52951, P16951, A0A0U1RQI7, P17036, Q5EXX3, Q01664, Q98UK4, A4II20, A1L1N5, Q90XW6, Q9UJW8, A0A1D5NS60, Q7RTU3, O00712, O93367, O15353, P79145, P31629, Q13469, Q86UP8, O75132, Q9UPM6, E9QAG8, O00482, Q9R0G7, F1R2J1, Q98925, Q8IYA7, Q68G74	510	714	12011	1.3193826550227934	1.0	1.0	0.9968798751950078
UP_KW_BIOLOGICAL_PROCESS	KW-0395~Inflammatory response	7	1.232394366197183	0.060786140895477896	P0C0L5, Q00685, Q16820, Q6R5N8, P58682, Q60943, Q9NYK1	278	79	7812	2.4899371641926966	0.9991636508023364	0.5283718400914617	0.5049925551316625
UP_SEQ_FEATURE	REPEAT:LRR 8	10	1.7605633802816902	0.061276861705806485	Q5R5V8, A0JM56, Q6R5N8, P58682, Q5DU56, A0JPI9, O75325, Q9NYK1, O94769, Q7RTR2	553	119	13212	2.0076891516100113	1.0	0.575544452190683	0.5550907500397801
GOTERM_MF_DIRECT	GO:0038023~signaling receptor activity	9	1.584507042253521	0.061575176556471455	Q8TEZ7, P15144, P41231, Q6R5N8, O88536, O75325, Q0PMD2, Q63273, Q6Y1R5	510	100	12011	2.1195882352941178	1.0	1.0	0.9968798751950078
INTERPRO	IPR024571:Domain of unknown function DUF3358	3	0.528169014084507	0.06160362892541116	P15541, P15144, Q9JJ22	546	10	13184	7.243956043956045	1.0	0.7704560524271422	0.7458146008569778
INTERPRO	IPR006612:Zinc finger, C2CH-type	3	0.528169014084507	0.06160362892541116	Q7M3K2	546	10	13184	7.243956043956045	1.0	0.7704560524271422	0.7458146008569778
INTERPRO	IPR002231:5-Hydroxytryptamine receptor family	3	0.528169014084507	0.06160362892541116	O42384, Q5R4Q6, Q9N2D9	546	10	13184	7.243956043956045	1.0	0.7704560524271422	0.7458146008569778
UP_SEQ_FEATURE	REPEAT:LRR 19	4	0.7042253521126761	0.06195081814421084	A0JM56, Q6R5N8, P58682, Q9NYK1	553	22	13212	4.343909255301661	1.0	0.575544452190683	0.5550907500397801
UP_SEQ_FEATURE	REGION:Coil 2	4	0.7042253521126761	0.06195081814421084	Q8BGZ7, Q14CN4, Q8JFQ6, Q16352	553	22	13212	4.343909255301661	1.0	0.575544452190683	0.5550907500397801
UP_SEQ_FEATURE	REPEAT:29	4	0.7042253521126761	0.06195081814421084	P24928, Q02290, Q03400, P12027	553	22	13212	4.343909255301661	1.0	0.575544452190683	0.5550907500397801
UP_SEQ_FEATURE	REPEAT:28	4	0.7042253521126761	0.06195081814421084	P24928, Q02290, Q03400, P12027	553	22	13212	4.343909255301661	1.0	0.575544452190683	0.5550907500397801
INTERPRO	IPR001828:Extracellular ligand-binding receptor	6	1.056338028169014	0.06271711210673418	P35384, O70410, Q63273, Q9QY96, Q70VB1, P31422	546	52	13184	2.786136939983094	1.0	0.7740611994225878	0.7493044446436137
UP_SEQ_FEATURE	DOMAIN:Peptidase M1 membrane alanine aminopeptidase	3	0.528169014084507	0.06278150243541014	P15541, P15144, Q9JJ22	553	10	13212	7.1674502712477395	1.0	0.575544452190683	0.5550907500397801
UP_SEQ_FEATURE	REPEAT:47	3	0.528169014084507	0.06278150243541014	P24928, Q02290, Q03400	553	10	13212	7.1674502712477395	1.0	0.575544452190683	0.5550907500397801
UP_SEQ_FEATURE	DOMAIN:Aminopeptidase N-like N-terminal	3	0.528169014084507	0.06278150243541014	P15541, P15144, Q9JJ22	553	10	13212	7.1674502712477395	1.0	0.575544452190683	0.5550907500397801
UP_SEQ_FEATURE	DOMAIN:ERAP1-like C-terminal	3	0.528169014084507	0.06278150243541014	P15541, P15144, Q9JJ22	553	10	13212	7.1674502712477395	1.0	0.575544452190683	0.5550907500397801
UP_SEQ_FEATURE	MOTIF:LXXLL motif 3	3	0.528169014084507	0.06278150243541014	O43918, Q9BYK8, O14686	553	10	13212	7.1674502712477395	1.0	0.575544452190683	0.5550907500397801
UP_SEQ_FEATURE	REPEAT:46	3	0.528169014084507	0.06278150243541014	P24928, Q02290, Q03400	553	10	13212	7.1674502712477395	1.0	0.575544452190683	0.5550907500397801
GOTERM_BP_DIRECT	GO:0019233~sensory perception of pain	5	0.8802816901408451	0.06290865263710999	P12527, O35433, Q99572, Q9WV07, P31422	491	38	12321	3.301800836102476	1.0	1.0	0.9980554205153136
UP_KW_LIGAND	KW-0862~Zinc	93	16.37323943661972	0.06395091911264364	Q29RZ4, A4Z943, O96006, A4Z944, Q16820, Q9CXS4, Q5SVZ6, Q9H8U3, Q9H4Q3, G3V7L1, Q9H165, Q4R8M9, Q9QYX7, Q09575, Q52PG9, Q9WUB0, O43918, P17036, Q7SVK7, Q5EXX3, Q9BYK8, Q9Z1S3, A4II20, Q9UJW8, Q99PP9, A0A1D5NS60, P05696, Q9Y5R2, Q14258, Q8IWR0, Q60710, Q9ESN2, Q9UPW8, Q69ZX6, Q8NCT3, Q6MFZ5, O75132, P0CJ78, Q7M3K2, P24928, P15541, P15144, Q7LHG5, A0A0R4I9Y1, O00482, Q8K0W3, Q641J8, Q8WW38, Q96LD4, Q5JPB2, Q9UJ78, Q32LQ4, Q09M05, A1YPR0, Q8TCQ1, Q60843, Q6INN8, P10978, Q96M96, Q05159, Q02084, Q8C0E3, P16951, A0A0U1RQI7, Q96KM6, Q91187, P02506, O14686, P21589, P04146, Q1L8U8, Q9WUQ1, O15072, Q9H0J9, Q65Z54, Q9UPQ4, P31629, Q6ZMW2, Q7TT49, Q568E2, Q9UPM6, E9QAG8, Q3TN34, P22448, Q9UPA5, Q9JJ22, Q9R0G7, Q8CBH7, Q68G74, Q5ISE2, Q1XHU0	251	1766	5488	1.1514169821281128	0.9132940335391115	0.5915460017919537	0.5915460017919537
KEGG_PATHWAY	mmu04080:Neuroactive ligand-receptor interaction	5	0.8802816901408451	0.06408805025041558	Q8BFU7, O88536, Q8BZ39, Q8BGE9, P30873	201	42	5522	3.2705520018952856	1.0	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0378~Hydrolase	77	13.556338028169016	0.06508233690957241	A8WK63, Q66S17, Q16820, Q58L93, Q8VCI0, Q9NUU7, Q8I7P9, Q7SVK7, Q9MZV6, Q9BYK8, P43233, A4IHU7, Q6GM78, P04323, Q9Y5R2, Q02290, Q9D236, Q60710, Q9GKL8, Q69ZX6, Q8NCT3, P20807, P0CT39, Q7M3K2, P15541, P15144, O35710, Q7LHG5, Q9M2U3, Q8UVX0, A0A0R4I9Y1, P00774, O14830, E7F0Z8, P83205, Q09M05, Q66TN7, Q6INN8, Q9EQQ8, P10978, Q501J6, P28063, P0CT40, P15589, Q922D8, O00370, Q91187, Q9JLT2, P40306, Q1LXK4, P21589, P04146, Q12972, Q8C8H8, P06603, Q9WUQ1, O15072, P12527, Q6AZB8, O95140, P37967, Q9D7X3, Q6ING9, P17655, P10394, P15120, Q9JJ22, B1AQJ2, P20825, Q8BI06, A6NHR9	375	1472	8527	1.1894547101449275	0.9985377676444798	0.3006184133442154	0.25413102983737795
SMART	SM00609:VIT	3	0.528169014084507	0.06617832804875143	Q5RB37, Q61704, P97280	361	9	7498	6.923361034164358	0.9999999269958253	0.6800534242581219	0.6573849767828511
UP_KW_CELLULAR_COMPONENT	KW-0416~Keratin	3	0.528169014084507	0.06691993662585016	Q8BGZ7, Q14CN4, Q8JFQ6	477	11	12124	6.931961120640366	0.9762523220795882	0.5124580833653973	0.49347815435186415
GOTERM_BP_DIRECT	GO:0043409~negative regulation of MAPK cascade	5	0.8802816901408451	0.06799530983686657	Q99572, O14830, Q9D7X3, A4IHU7, P05696	491	39	12321	3.217139276202413	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0046718~viral entry into host cell	5	0.8802816901408451	0.06799530983686657	P15144, Q7SVK7, Q9GKL8, P83205, P56747	491	39	12321	3.217139276202413	1.0	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:0007254~JNK cascade	5	0.8802816901408451	0.06799530983686657	P35384, Q9NYK1, Q9QY96, P58801, P16951	491	39	12321	3.217139276202413	1.0	1.0	0.9980554205153136
SMART	SM00282:LamG	6	1.056338028169014	0.06800534242581219	Q6V0I7, Q5F226, P20908, O88278, P98160, A0EQL2	361	46	7498	2.709141274238227	0.9999999543730446	0.6800534242581219	0.6573849767828511
GOTERM_BP_DIRECT	GO:0048565~digestive tract development	4	0.7042253521126761	0.06816020319139413	Q6V0I7, D4ACX8, Q96JQ0, P56856	491	24	12321	4.182281059063136	1.0	1.0	0.9980554205153136
UP_SEQ_FEATURE	REPEAT:24	4	0.7042253521126761	0.06911658063828191	P24928, Q02290, Q03400, P12027	553	23	13212	4.155043635505936	1.0	0.6279380823908483	0.6056224150995644
UP_SEQ_FEATURE	REPEAT:LRR 18	4	0.7042253521126761	0.06911658063828191	A0JM56, Q6R5N8, P58682, Q9NYK1	553	23	13212	4.155043635505936	1.0	0.6279380823908483	0.6056224150995644
UP_KW_BIOLOGICAL_PROCESS	KW-0589~Pheromone response	2	0.35211267605633806	0.06966362836134196	O70410, A0A0R4IM31	278	2	7812	28.100719424460433	0.9997140303058633	0.5622850003451172	0.5374051330732095
INTERPRO	IPR016187:C-type lectin fold	6	1.056338028169014	0.07146487850836675	Q5H8C1, Q28084, Q5U3G1, Q28670, Q7SIB3, Q6A051	546	54	13184	2.682946682946683	1.0	0.8701344171792299	0.8423049582076129
GOTERM_MF_DIRECT	GO:1990841~promoter-specific chromatin binding	6	1.056338028169014	0.07284735339807469	Q810W5, Q1L8U8, P24928, A4II20, P16951, Q568E2	510	53	12011	2.6661487236404	1.0	1.0	0.9968798751950078
INTERPRO	IPR025660:Cysteine peptidase, histidine active site	3	0.528169014084507	0.07328424195859186	Q9GKL8, P43233, P83205	546	11	13184	6.585414585414586	1.0	0.8701344171792299	0.8423049582076129
INTERPRO	IPR013694:VIT domain	3	0.528169014084507	0.07328424195859186	Q5RB37, Q61704, P97280	546	11	13184	6.585414585414586	1.0	0.8701344171792299	0.8423049582076129
UP_SEQ_FEATURE	ZN_FING:C2H2-type 1	18	3.169014084507042	0.07341882111491234	Q29RZ4, A1YPR0, Q60843, P31629, Q05159, Q9H4Q3, Q9H165, P0CJ78, A0A0U1RQI7, E9QAG8, P17036, Q5EXX3, Q9R0G7, Q8WW38, A4II20, Q5JPB2, Q9UJW8, A0A1D5NS60	553	277	13212	1.5525163042413879	1.0	0.6420289038439003	0.6192124768563579
GOTERM_CC_DIRECT	GO:0016342~catenin complex	4	0.7042253521126761	0.07439359885541245	B4USZ0, D4ACX8, Q96JQ0, Q6PFX6	516	25	13014	4.035348837209302	0.9999999999998505	1.0	0.9868766404199475
UP_SEQ_FEATURE	REPEAT:45	3	0.528169014084507	0.07466414329621911	P24928, Q02290, Q03400	553	11	13212	6.515863882952491	1.0	0.6420289038439003	0.6192124768563579
